0	1	1	0	-1	44	-1
1	3	0	0	-1	13	75
2	1	1	0	-1	17	76
3	1	1	0	87	48	-1
4	2	1	0	-1	28	-1
5	1	0	0	-1	25	-1
6	1	0	0	-1	14	76
7	3	0	0	-1	28	-1
8	1	1	0	86	39	77
9	1	0	0	-1	37	80
10	3	1	0	-1	28	-1
11	1	0	0	-1	37	-1
12	2	0	0	-1	19	-1
13	3	0	0	-1	26	85
14	3	1	0	-1	15	79
15	3	1	0	88	35	81
16	2	1	0	-1	43	88
17	1	1	0	-1	38	-1
18	3	1	0	84	15	83
19	1	0	0	-1	18	-1
20	3	1	0	-1	13	-1
21	1	1	0	-1	48	83
22	1	0	0	-1	32	-1
23	1	0	0	-1	42	-1
24	3	0	0	-1	12	80
25	3	0	0	80	11	89
26	3	0	0	89	46	84
27	3	0	0	-1	38	86
28	1	1	0	82	17	79
29	1	0	0	-1	47	80
30	3	1	0	-1	10	85
31	3	1	0	-1	28	-1
32	1	0	0	-1	31	-1
33	1	0	0	-1	24	-1
34	3	1	0	-1	32	-1
35	1	0	0	-1	23	78
36	3	1	0	79	46	81
37	3	0	0	-1	42	-1
38	3	1	0	-1	13	87
39	1	0	0	-1	49	-1
40	1	0	0	-1	28	-1
41	1	0	0	-1	40	80
42	3	0	0	-1	26	86
43	1	0	0	-1	42	80
44	2	0	0	-1	42	88
45	1	0	0	-1	15	-1
46	1	1	0	-1	26	86
47	3	0	0	-1	29	-1
48	1	0	0	85	46	-1
49	1	1	0	-1	36	-1
50	1	1	0	-1	12	77
51	1	0	0	-1	21	-1
52	3	1	0	-1	15	83
53	1	0	0	76	28	88
54	3	0	0	-1	21	79
55	1	1	0	-1	43	-1
56	1	0	0	77	43	82
57	3	1	0	-1	24	89
58	1	1	0	-1	43	-1
59	3	1	0	81	35	87
60	3	0	0	-1	25	-1
61	3	0	0	-1	23	76
62	2	0	0	78	15	89
63	3	0	0	-1	11	-1
64	1	1	0	75	34	-1
65	1	1	0	-1	41	86
66	3	1	0	-1	14	-1
67	3	0	0	83	18	78
68	1	0	0	-1	39	79
69	3	0	0	-1	31	77
70	1	1	0	-1	12	76
71	3	0	0	-1	28	89
72	1	0	0	-1	33	-1
73	1	1	0	-1	17	75
74	3	1	0	-1	13	81
75	1	3	1	-1	10	-1
76	1	2	1	-1	15	84
77	1	2	1	-1	49	-1
78	1	3	1	-1	32	-1
79	1	2	1	-1	17	86
80	1	3	1	-1	13	-1
81	1	2	1	-1	28	87
82	1	2	1	-1	39	77
83	1	3	1	-1	22	89
84	1	3	1	-1	16	-1
85	1	2	1	-1	44	80
86	1	3	1	-1	27	-1
87	1	3	1	-1	20	-1
88	1	3	1	-1	43	87
89	1	3	1	-1	22	80
