0	28	0	28	39	79	63	77	68	64	69	92	27	40	43	94	73	0	0	19	50	83	
28	0	28	0	11	53	43	50	42	51	43	65	24	35	31	66	52	0	0	15	33	60	
0	28	0	28	39	79	63	77	68	64	69	92	27	40	43	94	73	0	0	19	50	83	
28	0	28	0	11	53	43	50	42	51	43	65	24	35	31	66	52	0	0	15	33	60	
39	11	39	11	0	46	35	42	31	45	37	53	33	36	36	57	49	0	0	26	35	50	
79	53	79	53	46	0	66	8	48	81	9	47	58	82	45	19	19	0	0	60	35	65	
63	43	63	43	35	66	0	59	20	15	59	43	68	31	71	68	77	0	0	58	69	22	
77	50	77	50	42	8	59	0	40	74	9	39	58	76	48	17	26	0	0	59	37	57	
68	42	68	42	31	48	20	40	0	35	43	25	64	47	64	49	62	0	0	58	58	19	
64	51	64	51	45	81	15	74	35	0	74	56	75	26	81	84	91	0	0	65	80	32	
69	43	69	43	37	9	59	9	43	74	0	46	49	73	38	25	19	0	0	51	28	61	
92	65	92	65	53	47	43	39	25	56	46	0	84	72	79	37	65	0	0	79	71	27	
27	24	27	24	33	58	68	58	64	75	49	84	0	56	15	75	48	0	0	11	25	83	
40	35	40	35	36	82	31	76	47	26	73	72	56	0	67	90	86	0	0	45	69	54	
43	31	43	31	36	45	71	48	64	81	38	79	15	67	0	64	33	0	0	24	10	84	
94	66	94	66	57	19	68	17	49	84	25	37	75	90	64	0	37	0	0	76	53	61	
73	52	73	52	49	19	77	26	62	91	19	65	48	86	33	37	0	0	0	54	23	81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	15	19	15	26	60	58	59	58	65	51	79	11	45	24	76	54	0	0	0	31	76	
50	33	50	33	35	35	69	37	58	80	28	71	25	69	10	53	23	0	0	31	0	78	
83	60	83	60	50	65	22	57	19	32	61	27	83	54	84	61	81	0	0	76	78	0	
