0	65	9	65	9	9	0	0	50	49	43	31	52	92	17	53	63	10	63	50	13	42	47	80	29	92	75	51	13	34	25	28	47	61	40	32	71	49	32	32	43	35	81	76	45	84	52	61	26	62	58	68	83	77	89	21	68	58	79	46	59	6	77	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	41	10	56	
65	0	62	0	62	62	65	65	14	51	38	43	42	66	81	13	19	55	60	24	75	25	69	15	35	28	17	13	51	56	51	52	28	28	29	40	51	23	47	61	59	41	26	27	67	45	51	34	58	3	6	33	66	39	24	70	51	59	14	23	69	65	68	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	31	74	66	
9	62	0	62	0	0	9	9	47	39	46	35	56	83	19	51	63	8	54	44	13	37	38	77	26	90	70	48	13	41	16	34	41	62	35	25	62	43	24	22	33	39	80	76	53	76	57	64	16	59	55	70	74	69	85	13	59	49	76	41	66	4	67	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	35	19	63	
65	0	62	0	62	62	65	65	14	51	38	43	42	66	81	13	19	55	60	24	75	25	69	15	35	28	17	13	51	56	51	52	28	28	29	40	51	23	47	61	59	41	26	27	67	45	51	34	58	3	6	33	66	39	24	70	51	59	14	23	69	65	68	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	31	74	66	
9	62	0	62	0	0	9	9	47	39	46	35	56	83	19	51	63	8	54	44	13	37	38	77	26	90	70	48	13	41	16	34	41	62	35	25	62	43	24	22	33	39	80	76	53	76	57	64	16	59	55	70	74	69	85	13	59	49	76	41	66	4	67	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	35	19	63	
9	62	0	62	0	0	9	9	47	39	46	35	56	83	19	51	63	8	54	44	13	37	38	77	26	90	70	48	13	41	16	34	41	62	35	25	62	43	24	22	33	39	80	76	53	76	57	64	16	59	55	70	74	69	85	13	59	49	76	41	66	4	67	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	35	19	63	
0	65	9	65	9	9	0	0	50	49	43	31	52	92	17	53	63	10	63	50	13	42	47	80	29	92	75	51	13	34	25	28	47	61	40	32	71	49	32	32	43	35	81	76	45	84	52	61	26	62	58	68	83	77	89	21	68	58	79	46	59	6	77	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	41	10	56	
0	65	9	65	9	9	0	0	50	49	43	31	52	92	17	53	63	10	63	50	13	42	47	80	29	92	75	51	13	34	25	28	47	61	40	32	71	49	32	32	43	35	81	76	45	84	52	61	26	62	58	68	83	77	89	21	68	58	79	46	59	6	77	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	41	10	56	
50	14	47	14	47	47	50	50	0	41	30	32	38	65	66	8	23	41	53	15	61	11	57	30	20	42	26	1	37	46	37	41	18	29	16	26	47	12	34	47	47	31	37	35	59	47	45	34	44	11	7	36	63	40	38	56	47	50	28	11	63	51	63	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	19	60	60	
49	51	39	51	39	39	49	49	41	0	63	57	73	43	55	49	64	40	15	27	50	30	18	63	35	75	49	41	42	70	24	62	23	69	26	21	23	29	16	20	10	59	78	77	84	41	78	74	23	48	45	77	34	35	67	36	20	10	64	30	94	44	28	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	22	59	90	
43	38	46	38	46	46	43	43	30	63	0	11	10	95	60	25	25	38	77	43	56	34	73	50	27	60	55	31	32	19	46	18	44	19	37	41	75	40	49	59	64	7	41	36	29	78	16	18	54	38	35	26	91	70	60	59	74	73	48	37	33	47	89	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	41	47	30	
31	43	35	43	35	35	31	31	32	57	11	0	20	93	49	30	34	27	72	42	45	32	66	58	22	68	59	33	22	14	38	8	42	30	34	36	73	39	42	51	57	4	52	46	27	78	22	30	45	42	39	37	88	70	67	49	71	68	55	36	36	36	85	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	38	36	32	
52	42	56	42	56	56	52	52	38	73	10	20	0	103	69	31	26	48	87	52	65	44	84	53	38	61	60	39	42	22	57	24	53	17	47	52	84	49	59	70	75	16	39	33	27	85	8	13	64	43	41	20	100	78	63	69	83	84	50	46	26	56	99	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	51	55	24	
92	66	83	66	83	83	92	92	65	43	95	93	103	0	98	72	85	82	31	51	94	61	54	69	72	76	52	64	83	107	66	99	51	93	58	60	21	54	59	63	51	93	91	93	121	22	110	99	67	63	64	100	11	27	66	79	23	36	72	57	128	87	21	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	55	102	125	
17	81	19	81	19	19	17	17	66	55	60	49	69	98	0	70	80	25	68	64	5	57	48	96	46	109	90	67	30	50	34	44	60	78	54	45	78	63	42	35	47	53	98	94	59	94	68	79	31	78	74	86	89	88	105	19	76	63	95	60	73	15	81	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	54	15	70	
53	13	51	13	51	51	53	53	8	49	25	30	31	72	70	0	15	44	61	23	64	19	65	27	24	39	29	8	39	43	43	39	26	21	23	33	55	21	41	54	55	28	30	28	55	54	39	26	51	12	9	28	71	46	37	61	54	59	25	19	58	54	71	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	27	61	55	
63	19	63	19	63	63	63	63	23	64	25	34	26	85	80	15	0	55	76	38	75	34	80	27	37	35	36	23	50	44	57	42	41	9	38	48	69	36	56	69	70	31	17	13	53	65	34	15	65	21	21	14	85	58	37	74	69	74	24	34	52	65	85	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	42	70	50	
10	55	8	55	8	8	10	10	41	40	38	27	48	82	25	44	55	0	55	40	20	32	42	71	20	83	65	41	5	34	16	27	37	54	30	22	61	38	23	26	36	31	73	69	47	74	49	56	20	52	48	62	74	66	79	21	59	50	69	36	60	10	69	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	31	21	56	
63	60	54	60	54	54	63	63	53	15	77	72	87	31	68	61	76	55	0	38	63	43	23	70	50	81	54	52	57	85	38	77	35	82	39	36	15	40	31	32	21	73	87	87	99	36	93	86	37	57	55	89	21	34	72	48	13	4	71	42	108	58	13	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	35	73	105	
50	24	44	24	44	44	50	50	15	27	43	42	52	51	64	23	38	40	38	0	58	9	45	37	23	49	26	14	38	56	30	49	4	44	9	19	32	2	25	38	34	42	50	50	70	36	59	49	37	20	18	51	48	28	42	50	31	36	37	5	76	49	48	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	61	73	
13	75	13	75	13	13	13	13	61	50	56	45	65	94	5	64	75	20	63	58	0	51	44	91	40	103	84	61	25	47	29	41	55	74	49	39	73	57	36	31	42	49	93	89	57	89	65	74	26	72	69	81	84	82	99	15	71	58	90	55	71	10	77	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	49	14	67	
42	25	37	25	37	37	42	42	11	30	34	32	44	61	57	19	34	32	43	9	51	0	46	40	13	53	33	11	29	46	26	39	9	38	4	15	41	7	22	36	35	32	49	47	60	46	50	43	33	22	18	46	56	38	47	45	39	40	39	3	67	41	55	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	8	52	64	
47	69	38	69	38	38	47	47	57	18	73	66	84	54	48	65	80	42	23	45	44	46	0	82	46	94	68	57	46	76	27	68	40	84	41	32	37	46	24	15	10	68	94	93	89	57	88	87	21	65	62	92	43	53	86	28	34	18	82	46	101	41	34	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	38	56	97	
