0	12	12	54	10	51	65	98	58	91	73	50	65	0	0	77	73	
12	0	0	43	18	39	55	86	50	83	68	48	52	0	0	65	62	
12	0	0	43	18	39	55	86	50	83	68	48	52	0	0	65	62	
54	43	43	0	52	17	61	50	20	44	41	44	31	0	0	43	56	
10	18	18	52	0	53	74	100	52	86	66	40	69	0	0	82	80	
51	39	39	17	53	0	44	46	37	60	58	57	17	0	0	30	39	
65	55	55	61	74	44	0	65	81	103	102	95	35	0	0	36	16	
98	86	86	50	100	46	65	0	66	64	80	93	35	0	0	28	50	
58	50	50	20	52	37	81	66	0	33	20	28	52	0	0	64	77	
91	83	83	44	86	60	103	64	33	0	26	54	69	0	0	76	95	
73	68	68	41	66	58	102	80	20	26	0	29	72	0	0	82	97	
50	48	48	44	40	57	95	93	28	54	29	0	74	0	0	87	95	
65	52	52	31	69	17	35	35	52	69	72	74	0	0	0	13	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	65	65	43	82	30	36	28	64	76	82	87	13	0	0	0	21	
73	62	62	56	80	39	16	50	77	95	97	95	25	0	0	21	0	
