0	3	0	0	-1	16	-1
1	1	1	0	-1	11	71
2	3	0	0	68	17	-1
3	1	1	0	-1	33	-1
4	3	0	0	-1	44	-1
5	1	1	0	-1	19	74
6	1	1	0	70	48	79
7	1	1	0	-1	24	79
8	1	0	0	-1	44	-1
9	3	1	0	-1	28	79
10	1	0	0	-1	28	-1
11	2	0	0	-1	26	-1
12	3	1	0	79	26	74
13	3	1	0	-1	27	67
14	1	0	0	-1	39	-1
15	3	0	0	71	47	78
16	1	0	0	66	48	-1
17	3	1	0	-1	23	78
18	3	1	0	-1	28	-1
19	1	0	0	-1	28	-1
20	3	0	0	-1	16	74
21	1	1	0	72	11	77
22	1	0	0	-1	41	70
23	1	1	0	-1	22	-1
24	3	1	0	-1	46	-1
25	2	1	0	-1	11	77
26	3	0	0	-1	43	-1
27	3	0	0	-1	29	75
28	1	0	0	-1	38	69
29	3	0	0	-1	44	66
30	1	0	0	-1	14	69
31	3	1	0	-1	12	-1
32	2	0	0	-1	36	-1
33	1	0	0	78	20	-1
34	1	0	0	-1	21	-1
35	1	1	0	65	40	77
36	3	0	0	-1	25	68
37	1	1	0	-1	28	76
38	3	1	0	-1	32	68
39	1	1	0	-1	49	-1
40	1	1	0	-1	32	-1
41	1	1	0	-1	10	78
42	1	1	0	67	16	73
43	3	1	0	-1	33	-1
44	3	0	0	-1	21	70
45	2	1	0	-1	14	-1
46	1	1	0	77	37	-1
47	3	1	0	-1	17	-1
48	1	0	0	-1	31	-1
49	3	0	0	-1	20	-1
50	3	0	0	69	37	66
51	3	1	0	-1	43	77
52	2	0	0	74	35	72
53	3	0	0	-1	32	-1
54	3	0	0	75	40	69
55	1	1	0	-1	41	70
56	3	1	0	-1	44	-1
57	2	0	0	73	36	74
58	2	0	0	-1	25	-1
59	1	0	0	-1	29	-1
60	1	1	0	76	14	73
61	3	0	0	-1	47	69
62	1	1	0	-1	17	-1
63	3	1	0	-1	24	-1
64	1	2	1	-1	47	-1
65	1	3	1	-1	20	-1
66	1	3	1	-1	36	-1
67	1	2	1	-1	17	-1
68	1	2	1	-1	40	74
69	1	3	1	-1	33	-1
70	1	3	1	-1	16	-1
71	1	3	1	-1	10	67
72	1	3	1	-1	22	-1
73	1	2	1	-1	43	72
74	1	3	1	-1	24	-1
75	1	2	1	-1	25	-1
76	1	3	1	-1	33	-1
77	1	3	1	-1	14	73
78	1	2	1	-1	26	73
79	1	3	1	-1	40	-1
