0	1	1	0	-1	28	-1
1	1	1	0	-1	25	-1
2	1	1	0	-1	19	42
3	3	1	0	46	46	-1
4	1	1	0	-1	36	49
5	3	0	0	48	18	-1
6	3	0	0	-1	11	-1
7	3	0	0	-1	40	-1
8	1	0	0	-1	27	-1
9	3	1	0	-1	19	-1
10	1	1	0	-1	45	49
11	1	0	0	47	43	-1
12	1	1	0	-1	14	-1
13	1	0	0	-1	29	-1
14	3	1	0	-1	36	-1
15	1	1	0	-1	22	-1
16	1	1	0	-1	13	-1
17	1	0	0	-1	12	44
18	1	1	0	-1	17	45
19	2	0	0	-1	34	44
20	2	0	0	-1	47	43
21	3	1	0	-1	28	49
22	3	1	0	-1	33	-1
23	3	0	0	-1	43	-1
24	1	0	0	-1	27	-1
25	1	0	0	-1	47	48
26	3	0	0	-1	14	42
27	1	0	0	49	14	45
28	1	1	0	45	17	48
29	3	0	0	-1	36	-1
30	3	0	0	-1	41	-1
31	3	1	0	-1	31	-1
32	3	0	0	-1	37	-1
33	1	0	0	-1	31	-1
34	1	0	0	42	23	-1
35	1	1	0	-1	30	-1
36	1	0	0	-1	37	42
37	3	1	0	-1	24	-1
38	3	1	0	43	24	48
39	2	0	0	-1	25	-1
40	3	1	0	-1	14	-1
41	3	0	0	-1	37	46
42	1	2	1	-1	42	47
43	1	2	1	-1	42	-1
44	1	2	1	-1	21	-1
45	1	2	1	-1	15	46
46	1	3	1	-1	35	44
47	1	3	1	-1	47	42
48	1	2	1	-1	11	47
49	1	2	1	-1	20	-1
