0	48	48	48	23	0	74	48	0	48	75	7	64	42	22	54	30	63	34	52	64	74	6	18	74	53	72	27	48	26	14	41	59	44	62	37	20	52	18	74	82	46	25	35	57	22	30	51	36	26	76	29	0	0	0	0	0	0	0	0	16	65	83	
48	0	0	0	62	48	44	0	48	0	58	43	30	73	71	8	54	80	28	72	56	33	55	43	71	36	59	50	11	59	34	61	67	57	14	73	30	67	56	35	39	65	71	17	38	49	19	12	58	41	45	65	0	0	0	0	0	0	0	0	52	41	90	
48	0	0	0	62	48	44	0	48	0	58	43	30	73	71	8	54	80	28	72	56	33	55	43	71	36	59	50	11	59	34	61	67	57	14	73	30	67	56	35	39	65	71	17	38	49	19	12	58	41	45	65	0	0	0	0	0	0	0	0	52	41	90	
48	0	0	0	62	48	44	0	48	0	58	43	30	73	71	8	54	80	28	72	56	33	55	43	71	36	59	50	11	59	34	61	67	57	14	73	30	67	56	35	39	65	71	17	38	49	19	12	58	41	45	65	0	0	0	0	0	0	0	0	52	41	90	
23	62	62	62	0	23	75	62	23	62	70	30	68	20	23	67	17	43	38	33	55	81	21	41	61	52	64	50	66	46	35	24	44	31	73	14	32	35	6	80	88	28	13	46	56	15	49	61	20	49	76	6	0	0	0	0	0	0	0	0	10	64	65	
0	48	48	48	23	0	74	48	0	48	75	7	64	42	22	54	30	63	34	52	64	74	6	18	74	53	72	27	48	26	14	41	59	44	62	37	20	52	18	74	82	46	25	35	57	22	30	51	36	26	76	29	0	0	0	0	0	0	0	0	16	65	83	
74	44	44	44	75	74	0	44	74	44	20	73	13	73	93	37	59	65	40	63	30	19	80	78	41	22	25	88	55	95	65	58	49	50	35	78	55	55	70	15	23	59	88	41	18	60	58	32	59	80	1	73	0	0	0	0	0	0	0	0	67	11	64	
48	0	0	0	62	48	44	0	48	0	58	43	30	73	71	8	54	80	28	72	56	33	55	43	71	36	59	50	11	59	34	61	67	57	14	73	30	67	56	35	39	65	71	17	38	49	19	12	58	41	45	65	0	0	0	0	0	0	0	0	52	41	90	
0	48	48	48	23	0	74	48	0	48	75	7	64	42	22	54	30	63	34	52	64	74	6	18	74	53	72	27	48	26	14	41	59	44	62	37	20	52	18	74	82	46	25	35	57	22	30	51	36	26	76	29	0	0	0	0	0	0	0	0	16	65	83	
48	0	0	0	62	48	44	0	48	0	58	43	30	73	71	8	54	80	28	72	56	33	55	43	71	36	59	50	11	59	34	61	67	57	14	73	30	67	56	35	39	65	71	17	38	49	19	12	58	41	45	65	0	0	0	0	0	0	0	0	52	41	90	
75	58	58	58	70	75	20	58	75	58	0	76	30	62	91	53	53	49	44	50	15	39	80	84	22	24	6	95	69	99	70	48	34	40	53	69	58	42	66	35	43	48	83	50	21	57	67	46	51	87	20	67	0	0	0	0	0	0	0	0	64	16	44	
7	43	43	43	30	7	73	43	7	43	76	0	61	49	28	49	35	68	33	57	65	71	13	11	76	53	73	21	42	23	8	46	63	48	57	44	17	57	25	71	78	51	32	32	56	26	24	47	41	19	74	36	0	0	0	0	0	0	0	0	22	64	87	
64	30	30	30	68	64	13	30	64	30	30	61	0	69	84	24	53	67	30	63	34	14	70	66	47	18	32	75	41	83	53	55	51	48	23	73	44	55	62	11	21	57	80	29	16	53	45	18	55	67	15	68	0	0	0	0	0	0	0	0	59	14	70	
42	73	73	73	20	42	73	73	42	73	62	49	69	0	42	75	18	24	45	15	47	83	41	60	48	51	56	70	79	67	51	14	31	22	81	8	45	21	23	81	90	14	29	55	55	25	63	68	14	68	74	13	0	0	0	0	0	0	0	0	27	61	47	
22	71	71	71	23	22	93	71	22	71	91	28	84	42	0	77	39	66	54	56	78	96	15	35	85	71	87	39	71	31	37	48	68	54	84	34	41	59	25	95	103	51	12	57	75	34	52	73	43	43	95	29	0	0	0	0	0	0	0	0	27	83	89	
54	8	8	8	67	54	37	8	54	8	53	49	24	75	77	0	56	80	29	73	53	25	61	50	67	33	54	58	18	67	40	62	65	57	7	76	35	67	60	27	31	66	76	20	34	52	27	8	60	49	38	68	0	0	0	0	0	0	0	0	56	36	88	
30	54	54	54	17	30	59	54	30	54	53	35	53	18	39	56	0	33	27	22	38	67	32	46	45	36	47	57	60	56	35	10	29	14	62	20	27	22	14	65	74	15	30	36	40	8	45	49	6	53	60	14	0	0	0	0	0	0	0	0	14	48	52	
63	80	80	80	43	63	65	80	63	80	49	68	67	24	66	80	33	0	52	10	35	81	64	80	30	49	43	90	89	89	68	22	16	23	84	33	59	13	45	78	87	17	54	63	50	42	77	72	27	87	66	37	0	0	0	0	0	0	0	0	47	55	22	
34	28	28	28	38	34	40	28	34	28	44	33	30	45	54	29	27	52	0	44	35	42	39	40	48	20	41	51	36	56	26	33	40	29	35	46	15	39	32	41	50	37	50	10	23	23	26	22	31	43	41	39	0	0	0	0	0	0	0	0	29	31	65	
52	72	72	72	33	52	63	72	52	72	50	57	63	15	56	73	22	10	44	0	34	77	53	69	34	44	44	79	80	78	58	12	16	15	78	23	49	8	34	74	83	7	44	55	47	31	67	65	16	76	64	26	0	0	0	0	0	0	0	0	36	52	32	
64	56	56	56	55	64	30	56	64	56	15	65	34	47	78	53	38	35	35	34	0	47	68	75	14	20	9	86	67	89	61	33	19	25	55	53	49	27	52	44	52	32	69	44	19	43	61	45	36	79	31	51	0	0	0	0	0	0	0	0	51	21	35	
74	33	33	33	81	74	19	33	74	33	39	71	14	83	96	25	67	81	42	77	47	0	81	74	60	32	44	82	42	91	62	69	65	62	20	87	54	69	75	4	7	72	93	38	30	66	51	24	69	73	20	81	0	0	0	0	0	0	0	0	71	26	82	
6	55	55	55	21	6	80	55	6	55	80	13	70	41	15	61	32	64	39	53	68	81	0	21	77	58	76	29	55	25	21	42	62	46	68	35	26	54	18	81	88	47	20	42	62	24	37	57	37	30	81	28	0	0	0	0	0	0	0	0	17	70	85	
18	43	43	43	41	18	78	43	18	43	84	11	66	60	35	50	46	80	40	69	75	74	21	0	86	60	81	10	39	16	13	57	74	59	57	56	25	68	36	75	81	62	42	36	64	38	23	49	52	8	80	47	0	0	0	0	0	0	0	0	33	71	98	
