0	0	81	0	81	81	54	78	59	38	96	66	13	86	63	56	38	93	79	17	115	0	34	56	72	
0	0	81	0	81	81	54	78	59	38	96	66	13	86	63	56	38	93	79	17	115	0	34	56	72	
81	81	0	81	0	0	65	68	29	45	61	74	72	17	73	26	42	14	6	69	38	0	73	41	39	
0	0	81	0	81	81	54	78	59	38	96	66	13	86	63	56	38	93	79	17	115	0	34	56	72	
81	81	0	81	0	0	65	68	29	45	61	74	72	17	73	26	42	14	6	69	38	0	73	41	39	
81	81	0	81	0	0	65	68	29	45	61	74	72	17	73	26	42	14	6	69	38	0	73	41	39	
54	54	65	54	65	65	0	24	64	53	46	13	40	59	11	56	42	79	59	36	85	0	21	23	84	
78	78	68	78	68	68	24	0	78	72	25	16	64	56	18	69	61	81	62	60	77	0	46	33	97	
59	59	29	59	29	29	64	78	0	21	80	77	54	43	76	8	25	37	31	53	67	0	64	44	19	
38	38	45	38	45	45	53	72	21	0	81	67	33	55	65	19	11	56	45	33	82	0	46	39	36	
96	96	61	96	61	61	46	25	80	81	0	42	83	45	43	71	70	71	55	79	57	0	67	42	97	
66	66	74	66	74	74	13	16	77	67	42	0	52	65	2	69	56	88	68	49	89	0	32	34	97	
13	13	72	13	72	72	40	64	54	33	83	52	0	75	50	49	30	85	69	3	104	0	21	43	69	
86	86	17	86	17	17	59	56	43	55	45	65	75	0	65	38	49	25	12	72	29	0	72	36	56	
63	63	73	63	73	73	11	18	76	65	43	2	50	65	0	67	54	87	67	46	89	0	30	33	95	
56	56	26	56	26	26	56	69	8	19	71	69	49	38	67	0	19	37	26	48	64	0	57	35	27	
38	38	42	38	42	42	42	61	25	11	70	56	30	49	54	19	0	55	40	28	77	0	38	28	43	
93	93	14	93	14	14	79	81	37	56	71	88	85	25	87	37	55	0	19	83	33	0	87	55	41	
79	79	6	79	6	6	59	62	31	45	55	68	69	12	67	26	40	19	0	66	37	0	69	35	44	
17	17	69	17	69	69	36	60	53	33	79	49	3	72	46	48	28	83	66	0	101	0	18	40	69	
115	115	38	115	38	38	85	77	67	82	57	89	104	29	89	64	77	33	37	101	0	0	100	64	74	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
34	34	73	34	73	73	21	46	64	46	67	32	21	72	30	57	38	87	69	18	100	0	0	35	82	
56	56	41	56	41	41	23	33	44	39	42	34	43	36	33	35	28	55	35	40	64	0	35	0	63	
72	72	39	72	39	39	84	97	19	36	97	97	69	56	95	27	43	41	44	69	74	0	82	63	0	
