0	64	0	0	71	29	23	37	48	50	35	65	21	75	47	0	51	51	
64	0	64	64	6	35	84	54	81	37	29	39	80	19	60	0	32	48	
0	64	0	0	71	29	23	37	48	50	35	65	21	75	47	0	51	51	
0	64	0	0	71	29	23	37	48	50	35	65	21	75	47	0	51	51	
71	6	71	71	0	41	90	59	86	42	35	41	86	17	64	0	36	53	
29	35	29	29	41	0	51	29	54	35	6	47	47	46	39	0	27	42	
23	84	23	23	90	51	0	60	65	61	56	75	5	97	69	0	75	58	
37	54	37	37	59	29	60	0	27	64	32	76	58	55	10	0	25	71	
48	81	48	48	86	54	65	27	0	88	58	101	66	80	23	0	51	93	
50	37	50	50	42	35	61	64	88	0	33	14	56	56	73	0	55	11	
35	29	35	35	35	6	56	32	58	33	0	44	52	40	41	0	24	41	
65	39	65	65	41	47	75	76	101	14	44	0	70	58	85	0	63	18	
21	80	21	21	86	47	5	58	66	56	52	70	0	93	68	0	71	53	
75	19	75	75	17	46	97	55	80	56	40	58	93	0	57	0	29	67	
47	60	47	47	64	39	69	10	23	73	41	85	68	57	0	0	28	81	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	32	51	51	36	27	75	25	51	55	24	63	71	29	28	0	0	64	
51	48	51	51	53	42	58	71	93	11	41	18	53	67	81	0	64	0	
