0	3	1	0	-1	35	-1
1	3	0	0	-1	40	87
2	1	1	0	-1	27	86
3	2	0	0	93	29	93
4	3	1	0	-1	27	86
5	1	0	0	-1	11	-1
6	1	1	0	87	18	91
7	1	0	0	-1	20	-1
8	3	1	0	-1	46	-1
9	3	1	0	-1	25	95
10	2	1	0	-1	43	96
11	3	1	0	-1	13	-1
12	3	0	0	-1	37	93
13	3	1	0	-1	15	97
14	1	1	0	-1	49	91
15	1	0	0	-1	36	-1
16	2	1	0	-1	45	-1
17	2	1	0	-1	44	98
18	3	0	0	-1	36	85
19	1	1	0	88	46	-1
20	1	0	0	84	21	97
21	3	1	0	-1	36	-1
22	1	1	0	-1	33	98
23	1	0	0	-1	22	-1
24	2	0	0	-1	44	94
25	1	0	0	95	22	-1
26	1	1	0	-1	28	-1
27	1	0	0	-1	15	87
28	3	0	0	-1	11	-1
29	1	0	0	-1	18	-1
30	1	1	0	-1	39	-1
31	3	1	0	89	28	98
32	3	0	0	-1	21	-1
33	1	0	0	94	18	-1
34	3	0	0	-1	13	84
35	1	1	0	-1	12	94
36	1	0	0	-1	37	89
37	2	1	0	-1	48	-1
38	3	1	0	-1	33	-1
39	1	0	0	-1	20	-1
40	1	1	0	-1	10	96
41	1	1	0	-1	38	-1
42	3	0	0	-1	24	89
43	1	0	0	-1	11	88
44	3	0	0	-1	41	90
45	1	0	0	-1	22	92
46	1	1	0	-1	47	-1
47	3	1	0	-1	15	98
48	1	0	0	-1	43	95
49	2	0	0	97	19	98
50	1	1	0	98	43	86
51	1	0	0	-1	30	89
52	1	1	0	96	11	98
53	1	0	0	-1	12	-1
54	1	0	0	-1	24	85
55	3	0	0	-1	26	90
56	1	0	0	-1	26	-1
57	1	1	0	-1	46	-1
58	2	1	0	-1	40	87
59	2	1	0	-1	18	-1
60	3	0	0	-1	23	-1
61	2	1	0	-1	30	-1
62	3	0	0	-1	16	87
63	1	0	0	-1	49	-1
64	3	1	0	-1	44	-1
65	3	0	0	-1	26	-1
66	3	0	0	-1	41	-1
67	3	1	0	90	41	95
68	1	0	0	-1	14	-1
69	3	1	0	-1	31	-1
70	1	0	0	-1	36	-1
71	1	1	0	91	19	-1
72	1	0	0	-1	13	-1
73	1	0	0	-1	18	89
74	3	0	0	-1	22	94
75	3	1	0	-1	21	99
76	1	1	0	92	34	99
77	1	1	0	-1	14	91
78	3	0	0	-1	17	-1
79	3	0	0	-1	14	-1
80	1	1	0	-1	34	-1
81	1	0	0	-1	42	-1
82	1	0	0	86	19	-1
83	1	1	0	99	45	-1
84	1	2	1	-1	34	86
85	1	3	1	-1	39	89
86	1	3	1	-1	33	96
87	1	2	1	-1	46	88
88	1	2	1	-1	40	-1
89	1	3	1	-1	37	-1
90	1	2	1	-1	13	-1
91	1	2	1	-1	22	89
92	1	2	1	-1	34	-1
93	1	3	1	-1	24	91
94	1	3	1	-1	42	86
95	1	2	1	-1	21	-1
96	1	2	1	-1	47	-1
97	1	2	1	-1	43	-1
98	1	2	1	-1	38	90
99	1	2	1	-1	38	-1
