0	0	58	0	45	42	24	72	58	44	6	44	75	0	0	0	48	48	
0	0	58	0	45	42	24	72	58	44	6	44	75	0	0	0	48	48	
58	58	0	58	18	30	34	30	15	78	56	21	36	0	0	0	63	12	
0	0	58	0	45	42	24	72	58	44	6	44	75	0	0	0	48	48	
45	45	18	45	0	32	21	45	12	59	41	3	51	0	0	0	63	17	
42	42	30	42	32	0	25	29	40	77	43	35	32	0	0	0	32	18	
24	24	34	24	21	25	0	51	33	52	22	21	55	0	0	0	48	24	
72	72	30	72	45	29	51	0	45	102	72	49	6	0	0	0	52	29	
58	58	15	58	12	40	33	45	0	68	54	13	51	0	0	0	73	23	
44	44	78	44	59	77	52	102	68	0	38	56	107	0	0	0	92	73	
6	6	56	6	41	43	22	72	54	38	0	40	76	0	0	0	53	47	
44	44	21	44	3	35	21	49	13	56	40	0	55	0	0	0	66	21	
75	75	36	75	51	32	55	6	51	107	76	55	0	0	0	0	51	34	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48	48	63	48	63	32	48	52	73	92	53	66	51	0	0	0	0	51	
48	48	12	48	17	18	24	29	23	73	47	21	34	0	0	0	51	0	
