0	20	74	0	20	20	55	57	62	48	59	44	49	78	40	86	15	77	69	81	38	0	0	0	78	50	51	
20	0	88	20	0	0	53	61	79	66	53	34	58	98	56	100	9	97	89	95	57	0	0	0	98	69	61	
74	88	0	74	88	88	59	41	20	33	71	78	32	77	35	13	89	48	58	10	79	0	0	0	71	69	30	
0	20	74	0	20	20	55	57	62	48	59	44	49	78	40	86	15	77	69	81	38	0	0	0	78	50	51	
20	0	88	20	0	0	53	61	79	66	53	34	58	98	56	100	9	97	89	95	57	0	0	0	98	69	61	
20	0	88	20	0	0	53	61	79	66	53	34	58	98	56	100	9	97	89	95	57	0	0	0	98	69	61	
55	53	59	55	53	53	0	18	65	61	11	24	30	112	50	73	60	94	96	70	86	0	0	0	108	89	31	
57	61	41	57	61	61	18	0	48	48	29	40	15	100	38	55	67	79	83	51	81	0	0	0	96	80	16	
62	79	20	62	79	79	65	48	0	15	76	78	34	57	23	25	78	31	38	21	59	0	0	0	51	48	33	
48	66	33	48	66	66	61	48	15	0	71	70	32	52	11	40	64	34	35	36	45	0	0	0	47	36	32	
59	53	71	59	53	53	11	29	76	71	0	20	41	121	60	84	62	105	106	81	93	0	0	0	118	97	43	
44	34	78	44	34	34	24	40	78	70	20	0	46	115	58	92	43	104	102	88	81	0	0	0	113	89	48	
49	58	32	49	58	58	30	15	34	32	41	46	0	84	23	45	61	64	67	41	68	0	0	0	80	65	2	
78	98	77	78	98	98	112	100	57	52	121	115	84	0	62	76	91	32	18	73	44	0	0	0	6	28	84	
40	56	35	40	56	56	50	38	23	11	60	58	23	62	0	45	55	46	45	41	47	0	0	0	58	42	23	
86	100	13	86	100	100	73	55	25	40	84	92	45	76	45	0	101	44	58	4	85	0	0	0	69	73	43	
15	9	89	15	9	9	60	67	78	64	62	43	61	91	55	101	0	93	84	96	49	0	0	0	91	63	64	
77	97	48	77	97	97	94	79	31	34	105	104	64	32	46	44	93	0	16	42	57	0	0	0	25	40	63	
69	89	58	69	89	89	96	83	38	35	106	102	67	18	45	58	84	16	0	55	43	0	0	0	13	25	67	
81	95	10	81	95	95	70	51	21	36	81	88	41	73	41	4	96	42	55	0	81	0	0	0	67	69	39	
38	57	79	38	57	57	86	81	59	45	93	81	68	44	47	85	49	57	43	81	0	0	0	0	46	17	69	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78	98	71	78	98	98	108	96	51	47	118	113	80	6	58	69	91	25	13	67	46	0	0	0	0	29	80	
50	69	69	50	69	69	89	80	48	36	97	89	65	28	42	73	63	40	25	69	17	0	0	0	29	0	66	
51	61	30	51	61	61	31	16	33	32	43	48	2	84	23	43	64	63	67	39	69	0	0	0	80	66	0	
