0	0	0	76	55	40	61	56	68	86	39	63	48	46	54	89	61	5	0	47	47	80	
0	0	0	76	55	40	61	56	68	86	39	63	48	46	54	89	61	5	0	47	47	80	
0	0	0	76	55	40	61	56	68	86	39	63	48	46	54	89	61	5	0	47	47	80	
76	76	76	0	37	36	74	54	71	60	61	22	98	33	59	48	71	71	0	98	81	93	
55	55	55	37	0	31	36	17	35	36	62	15	62	37	22	34	34	51	0	63	44	57	
40	40	40	36	31	0	61	45	63	68	31	30	72	8	48	64	60	35	0	72	59	84	
61	61	61	74	36	61	0	20	9	37	86	51	36	69	14	48	2	60	0	38	19	22	
56	56	56	54	17	45	20	0	18	30	73	31	49	52	5	35	17	54	0	51	31	40	
68	68	68	71	35	63	9	18	0	27	90	49	45	70	15	40	7	67	0	48	28	22	
86	86	86	60	36	68	37	30	27	0	99	42	73	73	33	15	34	84	0	75	55	44	
39	39	39	61	62	31	86	73	90	99	0	61	86	29	75	95	86	35	0	85	79	108	
63	63	63	22	15	30	51	31	49	42	61	0	77	32	37	34	49	59	0	78	59	71	
48	48	48	98	62	72	36	49	45	73	86	77	0	80	44	83	38	51	0	2	18	43	
46	46	46	33	37	8	69	52	70	73	29	32	80	0	55	67	67	41	0	80	67	91	
54	54	54	59	22	48	14	5	15	33	75	37	44	55	0	40	12	53	0	45	25	36	
89	89	89	48	34	64	48	35	40	15	95	34	83	67	40	0	45	85	0	85	65	58	
61	61	61	71	34	60	2	17	7	34	86	49	38	67	12	45	0	60	0	40	21	23	
5	5	5	71	51	35	60	54	67	84	35	59	51	41	53	85	60	0	0	50	47	80	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47	47	47	98	63	72	38	51	48	75	85	78	2	80	45	85	40	50	0	0	20	46	
47	47	47	81	44	59	19	31	28	55	79	59	18	67	25	65	21	47	0	20	0	33	
80	80	80	93	57	84	22	40	22	44	108	71	43	91	36	58	23	80	0	46	33	0	
