0	3	1	0	45	13	-1
1	3	1	0	44	34	-1
2	3	0	0	-1	21	-1
3	3	1	0	-1	15	-1
4	3	0	0	-1	29	47
5	1	1	0	-1	36	43
6	3	0	0	-1	33	-1
7	3	1	0	49	29	43
8	3	0	0	48	45	-1
9	3	1	0	-1	40	46
10	1	1	0	46	22	-1
11	1	0	0	-1	23	46
12	1	0	0	-1	27	-1
13	3	0	0	-1	10	-1
14	1	0	0	-1	43	45
15	3	1	0	-1	43	-1
16	1	1	0	-1	42	-1
17	1	1	0	-1	16	-1
18	1	1	0	-1	33	43
19	2	1	0	-1	26	-1
20	3	1	0	43	29	-1
21	1	1	0	-1	44	-1
22	1	1	0	-1	32	48
23	3	0	0	-1	24	47
24	1	1	0	-1	22	-1
25	1	0	0	-1	46	-1
26	1	0	0	-1	31	-1
27	1	1	0	-1	37	46
28	1	0	0	-1	35	46
29	2	1	0	-1	25	-1
30	1	1	0	-1	25	-1
31	1	0	0	-1	43	-1
32	2	1	0	-1	45	48
33	1	0	0	-1	34	44
34	3	0	0	-1	19	-1
35	1	0	0	-1	42	47
36	1	1	0	-1	25	-1
37	1	0	0	-1	41	49
38	3	1	0	-1	12	-1
39	1	1	0	-1	46	48
40	1	1	0	-1	43	-1
41	1	1	0	-1	40	45
42	3	0	0	47	11	49
43	1	3	1	-1	11	47
44	1	2	1	-1	34	49
45	1	3	1	-1	24	-1
46	1	3	1	-1	35	49
47	1	3	1	-1	13	46
48	1	3	1	-1	22	43
49	1	3	1	-1	46	-1
