0	43	43	73	66	51	77	66	77	60	71	33	39	0	0	83	13	
43	0	0	37	33	52	53	73	50	72	47	19	13	0	0	84	37	
43	0	0	37	33	52	53	73	50	72	47	19	13	0	0	84	37	
73	37	37	0	8	49	24	68	19	71	22	39	50	0	0	71	71	
66	33	33	8	0	41	21	60	17	63	17	32	47	0	0	65	65	
51	52	52	49	41	0	36	21	40	21	32	34	61	0	0	33	59	
77	53	53	24	21	36	0	49	5	54	6	45	66	0	0	48	79	
66	73	73	68	60	21	49	0	54	8	47	55	82	0	0	17	76	
77	50	50	19	17	40	5	54	0	59	7	45	63	0	0	54	78	
60	72	72	71	63	21	54	8	59	0	51	53	79	0	0	25	71	
71	47	47	22	17	32	6	47	7	51	0	39	60	0	0	49	73	
33	19	19	39	32	34	45	55	45	53	39	0	27	0	0	67	33	
39	13	13	50	47	61	66	82	63	79	60	27	0	0	0	95	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
83	84	84	71	65	33	48	17	54	25	49	67	95	0	0	0	92	
13	37	37	71	65	59	79	76	78	71	73	33	29	0	0	92	0	
