0	3	1	0	-1	28	-1
1	1	1	0	-1	25	132
2	1	1	0	149	19	129
3	1	1	0	-1	46	-1
4	1	1	0	145	36	-1
5	3	0	0	-1	18	-1
6	1	0	0	-1	11	-1
7	2	0	0	-1	40	-1
8	1	0	0	-1	27	-1
9	1	1	0	-1	19	146
10	1	1	0	-1	45	146
11	3	0	0	132	43	-1
12	3	1	0	-1	14	128
13	3	0	0	127	29	-1
14	3	1	0	-1	36	128
15	3	1	0	-1	22	-1
16	3	1	0	-1	13	143
17	1	0	0	-1	12	-1
18	1	1	0	-1	17	-1
19	3	0	0	-1	34	144
20	1	0	0	-1	47	143
21	1	1	0	-1	28	-1
22	3	1	0	-1	33	142
23	1	0	0	-1	43	147
24	3	0	0	-1	27	148
25	1	0	0	-1	47	127
26	1	0	0	-1	14	-1
27	3	0	0	147	14	-1
28	1	1	0	-1	17	-1
29	1	0	0	-1	36	133
30	1	0	0	-1	41	131
31	1	1	0	-1	31	129
32	1	0	0	-1	37	-1
33	3	0	0	-1	31	136
34	1	0	0	-1	23	-1
35	3	1	0	-1	30	146
36	3	0	0	-1	37	-1
37	1	1	0	137	24	135
38	3	1	0	-1	24	-1
39	3	0	0	-1	25	138
40	3	1	0	-1	14	132
41	3	0	0	-1	37	143
42	1	0	0	129	10	-1
43	1	1	0	-1	36	-1
44	1	1	0	-1	28	-1
45	2	0	0	-1	11	145
46	1	0	0	-1	16	-1
47	3	1	0	-1	15	-1
48	1	1	0	-1	14	127
49	2	1	0	-1	40	147
50	1	1	0	-1	17	134
51	3	1	0	-1	47	-1
52	1	0	0	-1	10	-1
53	3	0	0	-1	17	-1
54	1	1	0	-1	13	130
55	3	1	0	-1	48	145
56	1	1	0	-1	29	149
57	3	1	0	-1	40	144
58	3	0	0	-1	30	-1
59	1	0	0	-1	25	-1
60	3	0	0	-1	32	-1
61	1	0	0	-1	48	-1
62	1	1	0	-1	33	149
63	2	1	0	-1	40	-1
64	1	1	0	-1	16	-1
65	1	1	0	-1	18	-1
66	1	0	0	-1	11	-1
67	3	0	0	-1	17	-1
68	1	0	0	-1	47	139
69	1	0	0	142	41	-1
70	1	1	0	141	30	-1
71	3	0	0	-1	12	140
72	1	1	0	-1	45	136
73	3	1	0	-1	20	132
74	3	0	0	-1	39	-1
75	1	1	0	-1	11	143
76	3	1	0	-1	42	-1
77	1	1	0	-1	26	134
78	3	0	0	-1	39	141
79	1	1	0	-1	45	139
80	1	0	0	-1	48	-1
81	1	0	0	-1	37	-1
82	3	0	0	-1	20	-1
83	1	0	0	-1	34	127
84	3	1	0	-1	33	-1
85	1	0	0	-1	40	-1
86	1	0	0	130	38	130
87	1	1	0	-1	14	-1
88	1	1	0	-1	21	-1
89	1	0	0	-1	41	143
90	3	0	0	-1	12	135
91	3	1	0	-1	46	-1
92	3	1	0	-1	49	-1
93	3	1	0	-1	31	-1
94	1	1	0	-1	34	-1
95	1	1	0	-1	40	136
96	3	0	0	134	44	-1
97	1	0	0	-1	21	-1
98	3	1	0	-1	18	-1
99	2	0	0	143	44	-1
100	3	1	0	-1	26	146
101	3	1	0	135	36	137
102	3	1	0	-1	28	141
103	3	0	0	-1	40	128
104	1	0	0	-1	26	149
105	3	0	0	-1	18	140
106	3	0	0	139	12	-1
107	1	0	0	-1	18	-1
108	3	1	0	-1	30	-1
109	1	0	0	133	17	-1
110	3	1	0	-1	49	-1
111	3	1	0	-1	15	144
112	3	0	0	-1	37	-1
113	1	0	0	148	38	134
114	1	1	0	-1	23	-1
115	1	1	0	-1	44	138
116	1	1	0	-1	43	144
117	1	0	0	138	15	-1
118	3	0	0	146	30	-1
119	3	0	0	-1	18	141
120	1	0	0	-1	44	-1
121	1	0	0	131	26	-1
122	3	0	0	-1	20	-1
123	1	0	0	144	31	-1
124	2	1	0	-1	39	-1
125	1	0	0	-1	31	139
126	1	1	0	140	14	145
127	1	2	1	-1	42	136
128	1	2	1	-1	42	144
129	1	2	1	-1	21	140
130	1	2	1	-1	15	-1
131	1	3	1	-1	35	-1
132	1	3	1	-1	47	129
133	1	2	1	-1	11	146
134	1	2	1	-1	20	-1
135	1	3	1	-1	37	-1
136	1	3	1	-1	11	-1
137	1	2	1	-1	37	141
138	1	3	1	-1	17	-1
139	1	2	1	-1	12	133
140	1	3	1	-1	20	133
141	1	3	1	-1	37	-1
142	1	3	1	-1	38	135
143	1	2	1	-1	37	132
144	1	3	1	-1	28	-1
145	1	3	1	-1	26	-1
146	1	3	1	-1	10	-1
147	1	2	1	-1	35	-1
148	1	3	1	-1	37	134
149	1	2	1	-1	33	138
