0	36	26	36	36	0	26	30	27	55	59	62	41	50	26	45	6	25	45	26	33	49	15	8	22	65	35	35	40	56	32	42	54	38	64	41	0	0	26	45	21	46	
36	0	19	0	0	36	19	66	21	40	45	96	56	32	17	43	31	56	66	18	56	53	24	40	58	94	26	63	4	86	31	78	90	65	93	76	0	0	12	70	57	69	
26	19	0	19	19	26	0	51	2	55	60	79	59	25	24	53	23	38	47	1	36	36	22	26	44	90	11	45	22	67	39	63	80	62	90	60	0	0	17	50	47	50	
36	0	19	0	0	36	19	66	21	40	45	96	56	32	17	43	31	56	66	18	56	53	24	40	58	94	26	63	4	86	31	78	90	65	93	76	0	0	12	70	57	69	
36	0	19	0	0	36	19	66	21	40	45	96	56	32	17	43	31	56	66	18	56	53	24	40	58	94	26	63	4	86	31	78	90	65	93	76	0	0	12	70	57	69	
0	36	26	36	36	0	26	30	27	55	59	62	41	50	26	45	6	25	45	26	33	49	15	8	22	65	35	35	40	56	32	42	54	38	64	41	0	0	26	45	21	46	
26	19	0	19	19	26	0	51	2	55	60	79	59	25	24	53	23	38	47	1	36	36	22	26	44	90	11	45	22	67	39	63	80	62	90	60	0	0	17	50	47	50	
30	66	51	66	66	30	51	0	51	83	86	33	57	71	56	69	36	17	37	52	30	56	45	25	8	60	57	23	70	33	60	11	34	42	58	11	0	0	56	33	19	34	
27	21	2	21	21	27	2	51	0	58	63	77	62	23	27	56	25	37	45	4	35	33	24	26	44	92	8	43	24	66	42	62	81	64	91	59	0	0	20	49	48	48	
55	40	55	40	40	55	55	83	58	0	5	117	40	72	32	18	49	81	98	54	86	91	41	63	75	81	65	91	40	112	23	94	93	59	82	95	0	0	37	100	66	100	
59	45	60	45	45	59	60	86	63	5	0	120	40	77	36	18	53	84	102	59	90	96	45	67	78	80	70	95	46	115	26	97	95	60	82	98	0	0	42	104	68	104	
62	96	79	96	96	62	79	33	77	117	120	0	89	93	89	103	69	40	42	80	45	67	78	56	41	82	80	35	99	17	93	23	47	72	79	22	0	0	87	35	52	37	
41	56	59	56	56	41	59	57	62	40	40	89	0	84	39	21	38	63	85	59	74	90	37	49	52	41	71	74	60	90	25	66	56	20	42	68	0	0	46	84	37	85	
50	32	25	32	32	50	25	71	23	72	77	93	84	0	45	74	48	55	53	25	47	31	46	48	65	115	15	57	31	78	61	81	103	87	115	78	0	0	39	59	71	58	
26	17	24	17	17	26	24	56	27	32	36	89	39	45	0	29	19	50	66	23	54	60	11	33	48	77	35	59	20	82	15	68	76	49	77	67	0	0	6	68	44	68	
45	43	53	43	43	45	53	69	56	18	18	103	21	74	29	0	39	70	90	52	77	88	33	53	62	63	64	80	46	100	13	80	76	41	64	81	0	0	36	90	51	91	
6	31	23	31	31	6	23	36	25	49	53	69	38	48	19	39	0	31	50	23	38	51	8	14	28	67	34	42	35	63	26	48	59	38	66	47	0	0	20	51	25	51	
