0	25	0	25	0	0	31	77	79	55	43	22	88	80	56	60	82	10	39	10	99	90	104	0	68	93	74	
25	0	25	0	25	25	15	60	67	30	31	22	64	54	33	36	59	16	23	35	73	69	81	0	47	73	55	
0	25	0	25	0	0	31	77	79	55	43	22	88	80	56	60	82	10	39	10	99	90	104	0	68	93	74	
25	0	25	0	25	25	15	60	67	30	31	22	64	54	33	36	59	16	23	35	73	69	81	0	47	73	55	
0	25	0	25	0	0	31	77	79	55	43	22	88	80	56	60	82	10	39	10	99	90	104	0	68	93	74	
0	25	0	25	0	0	31	77	79	55	43	22	88	80	56	60	82	10	39	10	99	90	104	0	68	93	74	
31	15	31	15	31	31	0	47	52	32	15	14	70	57	26	32	67	20	8	38	71	59	72	0	59	62	43	
77	60	77	60	77	77	47	0	17	50	33	56	81	61	33	36	83	67	38	83	55	23	36	0	86	23	12	
79	67	79	67	79	79	52	17	0	64	36	56	97	77	46	51	98	69	44	82	72	39	51	0	99	38	29	
55	30	55	30	55	55	32	50	64	0	38	47	38	24	18	14	36	46	32	65	44	48	58	0	35	53	39	
43	31	43	31	43	43	15	33	36	38	0	22	77	60	24	32	75	33	8	49	69	50	64	0	70	52	33	
22	22	22	22	22	22	14	56	56	47	22	0	84	71	40	47	80	14	20	27	86	71	85	0	70	74	55	
88	64	88	64	88	88	70	81	97	38	77	84	0	20	53	47	9	81	70	98	40	68	70	0	27	72	68	
80	54	80	54	80	80	57	61	77	24	60	71	20	0	36	29	24	71	55	90	26	48	52	0	35	53	48	
56	33	56	33	56	56	26	33	46	18	24	40	53	36	0	7	53	46	21	64	45	36	48	0	53	40	23	
60	36	60	36	60	60	32	36	51	14	32	47	47	29	7	0	47	50	28	69	39	35	46	0	49	39	25	
82	59	82	59	82	82	67	83	98	36	75	80	9	24	53	47	0	75	68	92	48	73	76	0	18	77	71	
10	16	10	16	10	10	20	67	69	46	33	14	81	71	46	50	75	0	28	18	89	80	93	0	63	83	64	
39	23	39	23	39	39	8	38	44	32	8	20	70	55	21	28	68	28	0	46	66	51	65	0	62	54	35	
10	35	10	35	10	10	38	83	82	65	49	27	98	90	64	69	92	18	46	0	108	98	111	0	77	101	81	
99	73	99	73	99	99	71	55	72	44	69	86	40	26	45	39	48	89	66	108	0	35	32	0	61	38	43	
90	69	90	69	90	90	59	23	39	48	50	71	68	48	36	35	73	80	51	98	35	0	14	0	80	4	16	
104	81	104	81	104	104	72	36	51	58	64	85	70	52	48	46	76	93	65	111	32	14	0	0	86	13	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	47	68	47	68	68	59	86	99	35	70	70	27	35	53	49	18	63	62	77	61	80	86	0	0	84	74	
93	73	93	73	93	93	62	23	38	53	52	74	72	53	40	39	77	83	54	101	38	4	13	0	84	0	19	
74	55	74	55	74	74	43	12	29	39	33	55	68	48	23	25	71	64	35	81	43	16	30	0	74	19	0	
