0	47	0	92	76	28	28	47	92	76	43	79	104	12	66	72	47	93	100	42	53	59	29	76	52	66	91	53	43	75	83	36	62	7	60	60	60	73	57	26	22	72	105	61	31	87	68	81	48	49	86	89	72	39	75	16	40	75	54	51	25	98	63	6	13	29	20	47	73	76	82	42	98	27	26	62	99	89	74	70	51	25	66	66	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	75	62	82	31	
47	0	47	77	30	39	39	0	77	30	18	33	80	36	18	63	2	68	62	64	30	80	57	80	46	19	63	18	30	89	75	48	16	44	32	29	12	84	16	28	59	24	67	17	17	39	21	50	17	2	72	63	65	66	75	36	13	30	17	34	42	58	31	43	54	18	55	3	74	54	35	44	58	21	21	72	65	43	75	27	14	32	84	58	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	28	47	36	23	
0	47	0	92	76	28	28	47	92	76	43	79	104	12	66	72	47	93	100	42	53	59	29	76	52	66	91	53	43	75	83	36	62	7	60	60	60	73	57	26	22	72	105	61	31	87	68	81	48	49	86	89	72	39	75	16	40	75	54	51	25	98	63	6	13	29	20	47	73	76	82	42	98	27	26	62	99	89	74	70	51	25	66	66	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	75	62	82	31	
92	77	92	0	92	64	64	77	0	92	95	95	20	83	77	20	80	19	48	61	48	59	70	33	39	80	25	95	52	51	13	57	83	85	44	48	81	45	64	96	81	79	47	65	74	85	84	35	94	78	6	21	21	67	27	96	67	67	95	45	67	53	47	95	106	85	80	80	29	24	90	49	52	76	78	44	38	103	29	63	63	99	56	26	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	85	32	94	93	
76	30	76	92	0	69	69	30	92	0	35	3	88	66	16	83	29	77	60	93	51	108	87	104	71	13	71	25	57	115	94	77	14	73	51	46	17	110	31	53	90	12	65	28	47	16	9	58	30	28	88	73	86	95	97	63	42	26	25	57	72	53	46	71	81	46	86	29	97	68	7	72	55	51	51	99	67	13	98	29	37	56	111	80	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	7	68	6	46	
28	39	28	64	69	0	0	39	64	69	46	72	76	19	54	44	40	65	76	25	29	42	18	51	24	56	64	53	18	54	55	11	54	21	35	37	51	51	41	38	24	60	80	45	22	74	59	56	49	41	58	61	44	26	48	34	26	58	53	25	4	75	39	30	42	31	20	40	46	49	72	14	74	20	22	38	73	82	47	53	34	39	47	38	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	65	34	74	39	
28	39	28	64	69	0	0	39	64	69	46	72	76	19	54	44	40	65	76	25	29	42	18	51	24	56	64	53	18	54	55	11	54	21	35	37	51	51	41	38	24	60	80	45	22	74	59	56	49	41	58	61	44	26	48	34	26	58	53	25	4	75	39	30	42	31	20	40	46	49	72	14	74	20	22	38	73	82	47	53	34	39	47	38	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	65	34	74	39	
47	0	47	77	30	39	39	0	77	30	18	33	80	36	18	63	2	68	62	64	30	80	57	80	46	19	63	18	30	89	75	48	16	44	32	29	12	84	16	28	59	24	67	17	17	39	21	50	17	2	72	63	65	66	75	36	13	30	17	34	42	58	31	43	54	18	55	3	74	54	35	44	58	21	21	72	65	43	75	27	14	32	84	58	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	28	47	36	23	
92	77	92	0	92	64	64	77	0	92	95	95	20	83	77	20	80	19	48	61	48	59	70	33	39	80	25	95	52	51	13	57	83	85	44	48	81	45	64	96	81	79	47	65	74	85	84	35	94	78	6	21	21	67	27	96	67	67	95	45	67	53	47	95	106	85	80	80	29	24	90	49	52	76	78	44	38	103	29	63	63	99	56	26	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	85	32	94	93	
76	30	76	92	0	69	69	30	92	0	35	3	88	66	16	83	29	77	60	93	51	108	87	104	71	13	71	25	57	115	94	77	14	73	51	46	17	110	31	53	90	12	65	28	47	16	9	58	30	28	88	73	86	95	97	63	42	26	25	57	72	53	46	71	81	46	86	29	97	68	7	72	55	51	51	99	67	13	98	29	37	56	111	80	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	7	68	6	46	
43	18	43	95	35	46	46	18	95	35	0	37	98	35	32	79	16	86	80	72	47	89	62	94	61	30	82	10	44	100	91	58	25	42	50	47	24	96	34	17	61	36	86	35	24	50	30	69	5	18	89	82	81	72	89	28	27	46	11	50	48	75	49	37	46	15	57	15	88	72	42	56	76	26	24	84	84	47	89	44	32	21	94	74	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	37	64	42	11	
79	33	79	95	3	72	72	33	95	3	37	0	91	68	20	87	32	80	63	96	55	111	90	108	74	16	74	27	60	118	97	81	17	76	54	50	20	113	35	54	93	16	68	32	50	17	13	61	32	30	92	77	90	98	101	65	46	29	26	60	76	56	50	74	83	49	88	32	101	72	7	75	57	54	54	102	70	10	101	32	40	58	115	83	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	10	72	5	48	
104	80	104	20	88	76	76	80	20	88	98	91	0	93	75	37	82	12	34	78	53	79	86	53	52	78	17	96	61	71	33	72	82	97	48	51	80	65	65	103	96	76	32	65	81	78	81	30	97	81	24	16	39	84	47	105	73	62	96	53	80	41	49	105	117	91	94	83	49	28	85	63	39	84	86	63	24	97	49	59	66	106	76	41	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	81	42	89	100	
