0	29	29	0	24	36	29	47	71	43	43	64	39	16	30	17	0	0	14	35	
29	0	0	29	52	34	19	26	80	51	72	94	39	12	36	42	0	0	14	48	
29	0	0	29	52	34	19	26	80	51	72	94	39	12	36	42	0	0	14	48	
0	29	29	0	24	36	29	47	71	43	43	64	39	16	30	17	0	0	14	35	
24	52	52	24	0	45	53	71	82	42	19	41	59	40	36	13	0	0	38	32	
36	34	34	36	45	0	51	61	106	17	59	84	69	31	9	31	0	0	33	20	
29	19	19	29	53	51	0	19	60	65	72	90	20	19	50	46	0	0	19	59	
47	26	26	47	71	61	19	0	68	77	91	110	30	34	62	64	0	0	34	73	
71	80	80	71	82	106	60	68	0	114	93	97	40	75	101	85	0	0	73	106	
43	51	51	43	42	17	65	77	114	0	51	75	81	45	14	31	0	0	46	9	
43	72	72	43	19	59	72	91	93	51	0	24	76	59	50	30	0	0	58	42	
64	94	94	64	41	84	90	110	97	75	24	0	90	81	75	54	0	0	79	66	
39	39	39	39	59	69	20	30	40	81	76	90	0	37	66	57	0	0	35	74	
16	12	12	16	40	31	19	34	75	45	59	81	37	0	30	30	0	0	2	40	
30	36	36	30	36	9	50	62	101	14	50	75	66	30	0	23	0	0	31	12	
17	42	42	17	13	31	46	64	85	31	30	54	57	30	23	0	0	0	29	21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	14	14	14	38	33	19	34	73	46	58	79	35	2	31	29	0	0	0	40	
35	48	48	35	32	20	59	73	106	9	42	66	74	40	12	21	0	0	40	0	
