0	0	0	40	27	40	57	35	88	22	0	0	0	20	
0	0	0	40	27	40	57	35	88	22	0	0	0	20	
0	0	0	40	27	40	57	35	88	22	0	0	0	20	
40	40	40	0	47	75	89	72	97	20	0	0	0	46	
27	27	27	47	0	32	41	31	61	27	0	0	0	7	
40	40	40	75	32	0	20	4	71	54	0	0	0	29	
57	57	57	89	41	20	0	25	58	68	0	0	0	42	
35	35	35	72	31	4	25	0	74	52	0	0	0	27	
88	88	88	97	61	71	58	74	0	82	0	0	0	68	
22	22	22	20	27	54	68	52	82	0	0	0	0	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	20	20	46	7	29	42	27	68	25	0	0	0	0	
