0	3	0	0	-1	38	-1
1	1	0	0	-1	22	-1
2	3	1	0	-1	19	66
3	1	0	0	-1	17	-1
4	2	1	0	-1	13	-1
5	1	0	0	-1	15	-1
6	3	0	0	67	25	-1
7	3	1	0	-1	36	-1
8	1	1	0	-1	32	-1
9	1	1	0	66	25	-1
10	1	1	0	-1	25	63
11	1	0	0	-1	26	-1
12	2	1	0	-1	49	62
13	1	1	0	-1	48	64
14	1	1	0	65	25	-1
15	2	1	0	-1	36	-1
16	2	1	0	-1	21	65
17	3	0	0	-1	28	62
18	1	1	0	-1	49	64
19	3	0	0	-1	37	64
20	1	0	0	59	42	-1
21	3	1	0	-1	32	66
22	3	1	0	-1	13	-1
23	3	1	0	-1	26	-1
24	3	1	0	63	28	59
25	1	1	0	64	26	65
26	1	1	0	58	42	-1
27	2	1	0	60	18	61
28	3	1	0	-1	33	69
29	1	0	0	68	32	-1
30	1	0	0	-1	42	65
31	1	0	0	-1	43	69
32	3	0	0	-1	16	-1
33	2	0	0	-1	49	-1
34	1	0	0	57	32	59
35	3	0	0	-1	44	63
36	3	1	0	-1	34	-1
37	3	0	0	61	37	-1
38	1	0	0	-1	43	65
39	1	0	0	-1	40	61
40	1	0	0	69	19	-1
41	1	1	0	-1	15	-1
42	1	1	0	62	13	-1
43	3	0	0	-1	38	69
44	3	1	0	-1	26	68
45	1	1	0	-1	39	63
46	1	1	0	56	25	69
47	1	1	0	-1	26	-1
48	1	0	0	-1	21	-1
49	3	0	0	-1	23	65
50	3	1	0	-1	32	-1
51	1	1	0	-1	35	59
52	3	1	0	-1	33	-1
53	1	0	0	-1	12	67
54	3	0	0	-1	10	60
55	1	1	0	-1	49	66
56	1	3	1	-1	14	-1
57	1	2	1	-1	17	-1
58	1	2	1	-1	33	-1
59	1	2	1	-1	29	65
60	1	3	1	-1	39	-1
61	1	3	1	-1	45	-1
62	1	3	1	-1	10	60
63	1	3	1	-1	20	-1
64	1	2	1	-1	30	-1
65	1	3	1	-1	10	-1
66	1	2	1	-1	47	-1
67	1	3	1	-1	32	-1
68	1	3	1	-1	42	69
69	1	2	1	-1	48	-1
