0	0	48	48	70	70	67	100	49	99	86	63	37	63	19	0	0	0	0	0	94	53	96	
0	0	48	48	70	70	67	100	49	99	86	63	37	63	19	0	0	0	0	0	94	53	96	
48	48	0	0	64	64	92	115	72	119	111	86	14	45	29	0	0	0	0	0	108	79	104	
48	48	0	0	64	64	92	115	72	119	111	86	14	45	29	0	0	0	0	0	108	79	104	
70	70	64	64	0	0	48	55	39	62	62	43	56	20	67	0	0	0	0	0	49	46	41	
70	70	64	64	0	0	48	55	39	62	62	43	56	20	67	0	0	0	0	0	49	46	41	
67	67	92	92	48	48	0	35	20	31	19	5	78	63	77	0	0	0	0	0	30	14	37	
100	100	115	115	55	55	35	0	51	12	26	38	103	75	107	0	0	0	0	0	6	49	15	
49	49	72	72	39	39	20	51	0	50	39	14	58	49	57	0	0	0	0	0	45	8	48	
99	99	119	119	62	62	31	12	50	0	16	36	106	82	107	0	0	0	0	0	15	46	27	
86	86	111	111	62	62	19	26	39	16	0	25	98	79	96	0	0	0	0	0	24	33	36	
63	63	86	86	43	43	5	38	14	36	25	0	72	57	71	0	0	0	0	0	33	10	38	
37	37	14	14	56	56	78	103	58	106	98	72	0	39	19	0	0	0	0	0	96	66	93	
63	63	45	45	20	20	63	75	49	82	79	57	39	0	54	0	0	0	0	0	69	57	62	
19	19	29	29	67	67	77	107	57	107	96	71	19	54	0	0	0	0	0	0	100	63	99	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	94	108	108	49	49	30	6	45	15	24	33	96	69	100	0	0	0	0	0	0	43	12	
53	53	79	79	46	46	14	49	8	46	33	10	66	57	63	0	0	0	0	0	43	0	48	
96	96	104	104	41	41	37	15	48	27	36	38	93	62	99	0	0	0	0	0	12	48	0	
