0	0	22	22	84	77	100	65	94	19	42	87	27	0	84	57	
0	0	22	22	84	77	100	65	94	19	42	87	27	0	84	57	
22	22	0	0	71	57	83	45	75	33	27	67	18	0	86	51	
22	22	0	0	71	57	83	45	75	33	27	67	18	0	86	51	
84	84	71	71	0	44	25	87	38	75	44	37	57	0	55	33	
77	77	57	57	44	0	36	49	20	79	38	13	54	0	93	57	
100	100	83	83	25	36	0	85	20	95	57	24	73	0	80	56	
65	65	45	45	87	49	85	0	68	79	53	62	58	0	122	84	
94	94	75	75	38	20	20	68	0	93	52	7	69	0	93	62	
19	19	33	33	75	79	95	79	93	0	41	87	25	0	66	44	
42	42	27	27	44	38	57	53	52	41	0	45	16	0	68	30	
87	87	67	67	37	13	24	62	7	87	45	0	62	0	90	58	
27	27	18	18	57	54	73	58	69	25	16	62	0	0	68	33	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84	84	86	86	55	93	80	122	93	66	68	90	68	0	0	38	
57	57	51	51	33	57	56	84	62	44	30	58	33	0	38	0	
