0	0	104	0	44	44	78	31	33	12	63	109	30	96	62	55	85	66	68	0	41	87	84	
0	0	104	0	44	44	78	31	33	12	63	109	30	96	62	55	85	66	68	0	41	87	84	
104	104	0	104	68	68	51	73	84	101	52	16	90	7	44	64	20	64	53	0	64	39	36	
0	0	104	0	44	44	78	31	33	12	63	109	30	96	62	55	85	66	68	0	41	87	84	
44	44	68	44	0	0	33	23	16	37	50	69	22	61	40	11	53	23	56	0	11	43	41	
44	44	68	44	0	0	33	23	16	37	50	69	22	61	40	11	53	23	56	0	11	43	41	
78	78	51	78	33	33	0	53	47	70	64	44	53	46	50	23	46	15	69	0	40	13	14	
31	31	73	31	23	23	53	0	26	30	37	79	29	65	32	34	54	46	42	0	13	60	56	
33	33	84	33	16	16	47	26	0	23	61	85	6	77	52	23	68	33	66	0	21	58	56	
12	12	101	12	37	37	70	30	23	0	67	105	19	94	63	47	83	57	72	0	37	81	78	
63	63	52	63	50	50	64	37	61	67	0	65	65	46	13	56	32	65	5	0	40	62	57	
109	109	16	109	69	69	44	79	85	105	65	0	91	19	55	63	32	60	67	0	68	31	30	
30	30	90	30	22	22	53	29	6	19	65	91	0	83	58	30	74	39	70	0	27	64	62	
96	96	7	96	61	61	46	65	77	94	46	19	83	0	37	58	13	58	47	0	57	35	32	
62	62	44	62	40	40	50	32	52	63	13	55	58	37	0	44	24	52	18	0	31	49	44	
55	55	64	55	11	11	23	34	23	47	56	63	30	58	44	0	52	11	62	0	21	34	33	
85	85	20	85	53	53	46	54	68	83	32	32	74	13	24	52	0	56	34	0	47	39	34	
66	66	64	66	23	23	15	46	33	57	65	60	39	58	52	11	56	0	71	0	32	29	29	
68	68	53	68	56	56	69	42	66	72	5	67	70	47	18	62	34	71	0	0	45	67	61	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
41	41	64	41	11	11	40	13	21	37	40	68	27	57	31	21	47	32	45	0	0	47	43	
87	87	39	87	43	43	13	60	58	81	62	31	64	35	49	34	39	29	67	0	47	0	5	
84	84	36	84	41	41	14	56	56	78	57	30	62	32	44	33	34	29	61	0	43	5	0	
