0	66	25	66	25	49	0	49	44	48	38	36	9	47	24	29	19	52	38	38	25	50	27	42	77	21	7	0	59	13	58	36	
66	0	90	0	90	35	66	35	36	66	87	41	75	83	90	50	79	15	33	88	52	20	71	76	57	50	73	0	12	76	51	30	
25	90	0	90	0	74	25	74	61	52	26	61	21	41	10	54	29	76	63	26	41	72	45	59	88	40	23	0	81	14	82	59	
66	0	90	0	90	35	66	35	36	66	87	41	75	83	90	50	79	15	33	88	52	20	71	76	57	50	73	0	12	76	51	30	
25	90	0	90	0	74	25	74	61	52	26	61	21	41	10	54	29	76	63	26	41	72	45	59	88	40	23	0	81	14	82	59	
49	35	74	35	74	0	49	0	48	74	82	13	54	84	71	21	53	23	14	83	50	37	41	42	81	45	52	0	38	61	18	26	
0	66	25	66	25	49	0	49	44	48	38	36	9	47	24	29	19	52	38	38	25	50	27	42	77	21	7	0	59	13	58	36	
49	35	74	35	74	0	49	0	48	74	82	13	54	84	71	21	53	23	14	83	50	37	41	42	81	45	52	0	38	61	18	26	
44	36	61	36	61	48	44	48	0	30	52	43	53	46	66	46	62	30	35	54	20	16	62	73	36	22	52	0	24	48	66	22	
48	66	52	66	52	74	48	74	30	0	31	66	56	18	60	66	66	60	60	32	26	47	74	88	38	32	55	0	55	43	91	48	
38	87	26	87	26	82	38	82	52	31	0	70	41	15	36	66	51	76	68	1	35	67	64	79	69	38	41	0	76	26	95	60	
36	41	61	41	61	13	36	13	43	66	70	0	41	74	58	9	41	27	9	71	40	36	30	35	79	34	39	0	40	48	25	21	
9	75	21	75	21	54	9	54	53	56	41	41	0	52	17	33	10	60	44	41	35	59	24	38	86	31	2	0	68	14	61	44	
47	83	41	83	41	84	47	84	46	18	15	74	52	0	51	71	63	74	70	16	34	62	74	89	56	39	52	0	71	37	99	59	
24	90	10	90	10	71	24	71	66	60	36	58	17	51	0	50	21	76	61	36	45	74	38	50	95	43	18	0	83	17	77	60	
29	50	54	50	54	21	29	21	46	66	66	9	33	71	50	0	32	35	16	66	39	42	21	27	83	33	31	0	48	42	29	26	
19	79	29	79	29	53	19	53	62	66	51	41	10	63	21	32	0	63	46	51	44	65	16	29	96	40	11	0	73	25	57	49	
52	15	76	15	76	23	52	23	30	60	76	27	60	74	76	35	63	0	18	77	41	15	56	62	59	38	58	0	14	62	41	16	
38	33	63	33	63	14	38	14	35	60	68	9	44	70	61	16	46	18	0	70	36	27	37	44	70	31	42	0	31	49	31	13	
38	88	26	88	26	83	38	83	54	32	1	71	41	16	36	66	51	77	70	0	36	68	65	80	70	39	41	0	77	26	96	61	
25	52	41	52	41	50	25	50	20	26	35	40	35	34	45	39	44	41	36	36	0	32	49	62	51	5	33	0	41	28	65	25	
50	20	72	20	72	37	50	37	16	47	67	36	59	62	74	42	65	15	27	68	32	0	62	70	44	31	57	0	9	58	55	16	
27	71	45	71	45	41	27	41	62	74	64	30	24	74	38	21	16	56	37	65	49	62	0	14	98	43	23	0	68	38	41	45	
42	76	59	76	59	42	42	42	73	88	79	35	38	89	50	27	29	62	44	80	62	70	14	0	110	57	38	0	75	53	36	54	
77	57	88	57	88	81	77	81	36	38	69	79	86	56	95	83	96	59	70	70	51	44	98	110	0	55	85	0	46	77	100	57	
21	50	40	50	40	45	21	45	22	32	38	34	31	39	43	33	40	38	31	39	5	31	43	57	55	0	29	0	41	26	60	22	
7	73	23	73	23	52	7	52	52	55	41	39	2	52	18	31	11	58	42	41	33	57	23	38	85	29	0	0	66	15	59	42	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59	12	81	12	81	38	59	38	24	55	76	40	68	71	83	48	73	14	31	77	41	9	68	75	46	41	66	0	0	67	56	23	
13	76	14	76	14	61	13	61	48	43	26	48	14	37	17	42	25	62	49	26	28	58	38	53	77	26	15	0	67	0	72	45	
58	51	82	51	82	18	58	18	66	91	95	25	61	99	77	29	57	41	31	96	65	55	41	36	100	60	59	0	56	72	0	44	
36	30	59	30	59	26	36	26	22	48	60	21	44	59	60	26	49	16	13	61	25	16	45	54	57	22	42	0	23	45	44	0	
