0	21	21	0	21	11	36	31	80	9	19	34	90	73	76	0	0	61	13	
21	0	0	21	0	11	40	35	59	24	28	13	72	55	56	0	0	40	23	
21	0	0	21	0	11	40	35	59	24	28	13	72	55	56	0	0	40	23	
0	21	21	0	21	11	36	31	80	9	19	34	90	73	76	0	0	61	13	
21	0	0	21	0	11	40	35	59	24	28	13	72	55	56	0	0	40	23	
11	11	11	11	11	0	33	28	69	13	25	24	79	62	65	0	0	52	19	
36	40	40	36	40	33	0	5	79	27	55	49	77	59	72	0	0	74	49	
31	35	35	31	35	28	5	0	77	23	50	45	77	59	71	0	0	70	44	
80	59	59	80	59	69	79	77	0	81	85	47	27	29	9	0	0	30	81	
9	24	24	9	24	13	27	23	81	0	28	37	88	70	76	0	0	65	22	
19	28	28	19	28	25	55	50	85	28	0	38	100	84	83	0	0	61	6	
34	13	13	34	13	24	49	45	47	37	38	0	63	48	45	0	0	27	34	
90	72	72	90	72	79	77	77	27	88	100	63	0	18	21	0	0	55	95	
73	55	55	73	55	62	59	59	29	70	84	48	18	0	20	0	0	48	79	
76	56	56	76	56	65	72	71	9	76	83	45	21	20	0	0	0	33	79	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	40	40	61	40	52	74	70	30	65	61	27	55	48	33	0	0	0	58	
13	23	23	13	23	19	49	44	81	22	6	34	95	79	79	0	0	58	0	
