0	3	1	0	-1	29	-1
1	1	0	0	-1	32	-1
2	1	1	0	-1	15	135
3	1	1	0	-1	28	148
4	1	0	0	-1	16	143
5	1	0	0	-1	40	-1
6	3	1	0	-1	44	-1
7	1	0	0	-1	43	147
8	1	0	0	130	28	142
9	1	1	0	-1	48	131
10	1	1	0	-1	21	-1
11	1	1	0	-1	32	-1
12	3	1	0	-1	13	-1
13	2	0	0	-1	17	137
14	1	0	0	-1	11	-1
15	1	0	0	-1	47	140
16	2	0	0	-1	40	-1
17	1	1	0	-1	41	142
18	1	0	0	-1	26	143
19	3	1	0	-1	22	-1
20	3	0	0	136	23	149
21	2	0	0	-1	23	145
22	1	1	0	-1	45	139
23	3	1	0	-1	22	138
24	3	0	0	-1	28	-1
25	3	1	0	-1	16	-1
26	3	1	0	-1	35	-1
27	3	1	0	-1	23	-1
28	3	1	0	-1	18	-1
29	3	0	0	-1	18	135
30	1	0	0	-1	36	-1
31	1	0	0	-1	36	149
32	2	1	0	-1	44	149
33	1	1	0	-1	10	134
34	1	1	0	-1	30	139
35	1	0	0	142	15	145
36	3	1	0	-1	20	-1
37	1	0	0	-1	44	-1
38	1	1	0	133	15	135
39	1	0	0	-1	17	-1
40	3	1	0	-1	30	-1
41	1	0	0	-1	39	-1
42	3	1	0	-1	25	-1
43	1	1	0	-1	28	135
44	1	1	0	143	48	139
45	1	0	0	-1	30	143
46	1	0	0	-1	34	-1
47	3	1	0	-1	23	-1
48	1	0	0	138	37	-1
49	3	1	0	-1	12	-1
50	1	1	0	129	21	-1
51	1	0	0	-1	36	144
52	1	0	0	-1	20	148
53	3	1	0	-1	18	140
54	3	1	0	-1	48	140
55	1	0	0	-1	30	-1
56	1	1	0	-1	29	139
57	3	0	0	149	18	-1
58	1	0	0	-1	26	-1
59	3	1	0	-1	28	-1
60	3	1	0	-1	26	-1
61	3	1	0	-1	13	137
62	3	1	0	-1	48	-1
63	1	1	0	-1	27	134
64	2	0	0	-1	45	-1
65	1	0	0	-1	25	146
66	1	0	0	-1	18	144
67	1	1	0	147	24	-1
68	3	0	0	-1	38	144
69	1	1	0	146	49	-1
70	3	0	0	-1	41	-1
71	2	0	0	-1	43	-1
72	2	0	0	-1	35	129
73	3	0	0	-1	45	-1
74	1	0	0	139	30	136
75	1	0	0	-1	15	132
76	1	1	0	-1	46	140
77	1	1	0	-1	42	144
78	1	1	0	-1	47	-1
79	1	0	0	-1	45	-1
80	1	0	0	-1	21	134
81	1	1	0	145	33	-1
82	3	0	0	144	42	131
83	3	1	0	-1	45	143
84	3	0	0	-1	31	-1
85	3	1	0	-1	33	130
86	1	0	0	-1	27	132
87	2	1	0	135	19	-1
88	1	1	0	-1	38	142
89	2	1	0	-1	23	135
90	1	0	0	148	30	-1
91	3	1	0	-1	36	134
92	3	0	0	-1	32	145
93	1	0	0	-1	35	-1
94	1	1	0	-1	17	145
95	1	0	0	-1	32	137
96	1	1	0	-1	40	-1
97	2	1	0	-1	14	-1
98	3	1	0	-1	10	-1
99	1	1	0	-1	31	130
100	3	1	0	-1	20	140
101	2	1	0	-1	45	140
102	1	0	0	-1	46	-1
103	1	1	0	-1	33	-1
104	1	0	0	-1	14	-1
105	3	1	0	-1	30	143
106	1	0	0	140	16	137
107	1	1	0	-1	45	-1
108	1	0	0	-1	15	144
109	3	0	0	-1	14	148
110	1	0	0	-1	13	-1
111	3	1	0	-1	13	-1
112	1	1	0	-1	31	138
113	3	0	0	-1	42	132
114	3	1	0	-1	45	-1
115	1	1	0	-1	23	-1
116	3	1	0	-1	17	-1
117	1	0	0	-1	42	136
118	2	0	0	-1	31	-1
119	1	1	0	-1	42	-1
120	1	0	0	-1	41	143
121	1	1	0	-1	27	133
122	3	1	0	-1	32	131
123	1	1	0	-1	16	-1
124	1	0	0	-1	29	140
125	1	0	0	-1	31	134
126	3	1	0	-1	43	-1
127	3	0	0	-1	44	-1
128	3	0	0	-1	21	-1
129	1	3	1	-1	25	-1
130	1	3	1	-1	18	140
131	1	3	1	-1	33	136
132	1	3	1	-1	12	-1
133	1	2	1	-1	17	142
134	1	3	1	-1	30	-1
135	1	3	1	-1	18	-1
136	1	3	1	-1	29	-1
137	1	2	1	-1	31	130
138	1	2	1	-1	39	-1
139	1	2	1	-1	26	133
140	1	2	1	-1	42	-1
141	1	2	1	-1	43	138
142	1	2	1	-1	28	133
143	1	3	1	-1	20	-1
144	1	2	1	-1	26	137
145	1	2	1	-1	19	140
146	1	3	1	-1	10	-1
147	1	2	1	-1	46	129
148	1	2	1	-1	20	139
149	1	2	1	-1	27	-1
