0	0	0	57	40	33	22	42	22	52	0	0	0	58	
0	0	0	57	40	33	22	42	22	52	0	0	0	58	
0	0	0	57	40	33	22	42	22	52	0	0	0	58	
57	57	57	0	90	51	65	27	80	49	0	0	0	1	
40	40	40	90	0	72	56	66	30	93	0	0	0	91	
33	33	33	51	72	0	20	53	47	20	0	0	0	52	
22	22	22	65	56	20	0	58	27	41	0	0	0	66	
42	42	42	27	66	53	58	0	63	61	0	0	0	27	
22	22	22	80	30	47	27	63	0	68	0	0	0	80	
52	52	52	49	93	20	41	61	68	0	0	0	0	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58	58	58	1	91	52	66	27	80	50	0	0	0	0	
