0	43	0	43	69	61	63	76	67	6	63	40	17	58	47	34	0	0	38	37	
43	0	43	0	56	29	84	95	63	38	37	47	45	66	88	16	0	0	72	27	
0	43	0	43	69	61	63	76	67	6	63	40	17	58	47	34	0	0	38	37	
43	0	43	0	56	29	84	95	63	38	37	47	45	66	88	16	0	0	72	27	
69	56	69	56	0	32	53	59	12	62	24	31	83	28	92	69	0	0	67	34	
61	29	61	29	32	0	76	86	43	55	8	41	70	53	99	45	0	0	77	26	
63	84	63	84	53	76	0	13	42	59	71	37	80	25	54	87	0	0	31	57	
76	95	76	95	59	86	13	0	47	72	79	48	93	32	63	100	0	0	43	68	
67	63	67	63	12	43	42	47	0	61	35	27	83	18	84	74	0	0	59	38	
6	38	6	38	62	55	59	72	61	0	57	34	22	53	49	32	0	0	38	30	
63	37	63	37	24	8	71	79	35	57	0	38	74	47	98	52	0	0	75	27	
40	47	40	47	31	41	37	48	27	34	38	0	57	20	62	53	0	0	38	20	
17	45	17	45	83	70	80	93	83	22	74	57	0	75	56	32	0	0	54	49	
58	66	58	66	28	53	25	32	18	53	47	20	75	0	68	73	0	0	42	38	
47	88	47	88	92	99	54	63	84	49	98	62	56	68	0	81	0	0	25	73	
34	16	34	16	69	45	87	100	74	32	52	53	32	73	81	0	0	0	70	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
38	72	38	72	67	77	31	43	59	38	75	38	54	42	25	70	0	0	0	52	
37	27	37	27	34	26	57	68	38	30	27	20	49	38	73	35	0	0	52	0	
