0	1	1	0	-1	19	-1
1	3	1	0	-1	22	-1
2	2	0	0	-1	48	-1
3	1	0	0	-1	13	-1
4	3	0	0	-1	14	29
5	1	0	0	-1	12	-1
6	3	0	0	-1	18	29
7	3	1	0	-1	40	-1
8	2	0	0	-1	13	29
9	1	0	0	28	48	-1
10	1	1	0	-1	15	28
11	1	0	0	-1	18	-1
12	3	0	0	-1	46	28
13	1	0	0	-1	21	-1
14	1	0	0	-1	34	-1
15	3	0	0	-1	37	-1
16	1	1	0	-1	12	28
17	1	0	0	-1	10	29
18	2	1	0	-1	41	28
19	1	0	0	-1	27	28
20	1	1	0	-1	23	28
21	2	0	0	-1	25	29
22	1	0	0	-1	35	28
23	3	0	0	-1	48	28
24	3	0	0	-1	42	-1
25	3	0	0	29	33	28
26	1	0	0	-1	45	29
27	3	1	0	-1	20	28
28	1	3	1	-1	13	-1
29	1	3	1	-1	40	28
