0	0	19	19	19	54	24	32	47	60	30	44	40	58	25	26	0	55	60	
0	0	19	19	19	54	24	32	47	60	30	44	40	58	25	26	0	55	60	
19	19	0	0	0	71	25	50	62	66	44	55	22	53	38	45	0	74	64	
19	19	0	0	0	71	25	50	62	66	44	55	22	53	38	45	0	74	64	
19	19	0	0	0	71	25	50	62	66	44	55	22	53	38	45	0	74	64	
54	54	71	71	71	0	53	22	66	47	29	29	86	73	63	35	0	47	49	
24	24	25	25	25	53	0	38	70	40	24	31	32	34	49	40	0	72	39	
32	32	50	50	50	22	38	0	48	50	17	29	68	66	40	13	0	38	52	
47	47	62	62	62	66	70	48	0	97	62	77	84	104	23	35	0	28	98	
60	60	66	66	66	47	40	50	97	0	35	21	67	33	82	62	0	88	3	
30	30	44	44	44	29	24	17	62	35	0	15	56	48	48	27	0	56	35	
44	44	55	55	55	29	31	29	77	21	15	0	63	44	64	41	0	67	23	
40	40	22	22	22	86	32	68	84	67	56	63	0	43	60	66	0	96	65	
58	58	53	53	53	73	34	66	104	33	48	44	43	0	83	72	0	103	30	
25	25	38	38	38	63	49	40	23	82	48	64	60	83	0	27	0	42	82	
26	26	45	45	45	35	40	13	35	62	27	41	66	72	27	0	0	31	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	55	74	74	74	47	72	38	28	88	56	67	96	103	42	31	0	0	90	
60	60	64	64	64	49	39	52	98	3	35	23	65	30	82	63	0	90	0	
