0	0	0	0	0	61	12	12	52	58	63	25	49	81	81	23	29	22	58	69	41	57	50	77	67	49	55	63	29	45	66	75	85	86	22	61	61	23	82	24	34	27	53	48	47	22	56	12	58	46	58	17	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	34	13	13	
0	0	0	0	0	61	12	12	52	58	63	25	49	81	81	23	29	22	58	69	41	57	50	77	67	49	55	63	29	45	66	75	85	86	22	61	61	23	82	24	34	27	53	48	47	22	56	12	58	46	58	17	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	34	13	13	
0	0	0	0	0	61	12	12	52	58	63	25	49	81	81	23	29	22	58	69	41	57	50	77	67	49	55	63	29	45	66	75	85	86	22	61	61	23	82	24	34	27	53	48	47	22	56	12	58	46	58	17	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	34	13	13	
0	0	0	0	0	61	12	12	52	58	63	25	49	81	81	23	29	22	58	69	41	57	50	77	67	49	55	63	29	45	66	75	85	86	22	61	61	23	82	24	34	27	53	48	47	22	56	12	58	46	58	17	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	34	13	13	
0	0	0	0	0	61	12	12	52	58	63	25	49	81	81	23	29	22	58	69	41	57	50	77	67	49	55	63	29	45	66	75	85	86	22	61	61	23	82	24	34	27	53	48	47	22	56	12	58	46	58	17	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	34	13	13	
61	61	61	61	61	0	50	50	22	90	23	40	27	76	79	78	89	48	38	85	20	102	11	67	70	68	15	82	89	91	93	82	59	60	39	51	92	58	54	38	75	87	66	77	14	67	101	50	15	27	23	55	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	77	58	68	
12	12	12	12	12	50	0	0	39	54	50	12	44	70	70	29	41	10	45	61	32	58	41	66	57	41	47	56	39	46	61	66	72	74	15	49	57	16	69	18	32	39	43	43	37	32	57	11	50	33	45	22	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	33	20	18	
12	12	12	12	12	50	0	0	39	54	50	12	44	70	70	29	41	10	45	61	32	58	41	66	57	41	47	56	39	46	61	66	72	74	15	49	57	16	69	18	32	39	43	43	37	32	57	11	50	33	45	22	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	33	20	18	
52	52	52	52	52	22	39	39	0	69	11	27	41	54	57	64	80	33	16	63	25	83	24	46	48	46	33	59	78	73	71	59	42	43	35	29	70	41	38	36	56	79	43	56	22	66	82	44	34	6	5	53	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	59	54	55	
58	58	58	58	58	90	54	54	69	0	76	55	96	48	46	39	64	47	59	22	80	20	86	52	36	24	95	18	55	20	9	34	71	71	69	49	4	38	70	72	23	65	28	13	83	80	19	65	97	64	72	75	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	23	71	45	
63	63	63	63	63	23	50	50	11	76	0	38	48	53	56	74	92	44	17	66	34	91	30	44	49	52	37	63	89	81	76	61	35	37	46	30	76	51	31	47	65	90	48	62	29	77	90	55	38	17	5	64	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	68	66	66	
25	25	25	25	25	40	12	12	27	55	38	0	41	61	62	38	53	8	33	57	25	63	33	56	50	37	41	52	51	51	60	59	61	62	16	38	57	18	57	20	35	52	38	42	29	43	62	20	43	21	32	31	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	37	31	28	
49	49	49	49	49	27	44	44	41	96	48	41	0	95	97	72	75	48	57	97	17	103	18	87	86	77	12	92	78	91	101	97	83	85	29	69	98	58	79	25	76	72	77	83	19	47	101	37	14	41	45	37	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	77	41	61	
81	81	81	81	81	76	70	70	54	48	53	61	95	0	3	75	101	59	38	27	77	69	78	9	14	34	87	29	93	66	42	15	28	27	78	25	46	57	30	81	57	100	29	42	76	103	68	80	89	53	52	93	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	59	91	74	
81	81	81	81	81	79	70	70	57	46	56	62	97	3	0	74	100	60	40	24	79	66	80	12	13	33	90	27	92	64	39	12	32	31	79	27	43	57	33	82	56	100	28	41	78	103	65	81	91	55	55	93	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	58	91	73	
23	23	23	23	23	78	29	29	64	39	74	38	72	75	74	0	26	31	64	56	61	34	70	74	61	41	76	51	18	23	49	65	87	89	43	62	43	23	85	46	19	26	46	35	66	42	33	35	79	58	69	41	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	17	36	11	
29	29	29	29	29	89	41	41	80	64	92	53	75	101	100	26	0	48	84	82	69	54	79	99	87	67	83	77	9	45	74	91	110	112	50	85	69	45	107	52	45	2	71	61	76	31	54	39	85	74	86	38	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	43	33	28	
