0	28	72	28	72	43	81	19	45	49	68	5	74	29	65	48	16	0	0	0	0	15	33	44	
28	0	44	0	44	42	54	23	48	25	53	27	50	37	50	33	18	0	0	0	0	43	26	17	
72	44	0	44	0	71	15	64	79	30	52	70	29	75	58	47	60	0	0	0	0	87	58	29	
28	0	44	0	44	42	54	23	48	25	53	27	50	37	50	33	18	0	0	0	0	43	26	17	
72	44	0	44	0	71	15	64	79	30	52	70	29	75	58	47	60	0	0	0	0	87	58	29	
43	42	71	42	71	0	86	25	8	66	95	48	89	16	29	76	50	0	0	0	0	49	15	55	
81	54	15	54	15	86	0	76	94	34	45	79	20	88	74	47	67	0	0	0	0	96	72	37	
19	23	64	23	64	25	76	0	29	48	74	23	74	15	46	54	25	0	0	0	0	29	14	40	
45	48	79	48	79	8	94	29	0	73	101	50	96	15	36	81	54	0	0	0	0	49	22	62	
49	25	30	25	30	66	34	48	73	0	30	46	25	63	66	18	34	0	0	0	0	64	50	11	
68	53	52	53	52	95	45	74	101	30	0	63	25	89	97	20	52	0	0	0	0	80	79	41	
5	27	70	27	70	48	79	23	50	46	63	0	70	35	68	43	12	0	0	0	0	18	37	42	
74	50	29	50	29	89	20	74	96	25	25	70	0	88	83	31	58	0	0	0	0	88	74	34	
29	37	75	37	75	16	88	15	15	63	89	35	88	0	44	69	40	0	0	0	0	33	17	53	
65	50	58	50	58	29	74	46	36	66	97	68	83	44	0	81	66	0	0	0	0	75	32	55	
48	33	47	33	47	76	47	54	81	18	20	43	31	69	81	0	31	0	0	0	0	61	60	26	
16	18	60	18	60	50	67	25	54	34	52	12	58	40	66	31	0	0	0	0	0	30	37	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	43	87	43	87	49	96	29	49	64	80	18	88	33	75	61	30	0	0	0	0	0	43	59	
33	26	58	26	58	15	72	14	22	50	79	37	74	17	32	60	37	0	0	0	0	43	0	40	
44	17	29	17	29	55	37	40	62	11	41	42	34	53	55	26	30	0	0	0	0	59	40	0	
