0	83	83	0	0	83	76	44	93	16	33	56	77	15	74	20	78	42	13	70	0	0	95	36	54	
83	0	0	83	83	0	25	44	19	70	71	49	48	71	20	78	10	56	78	18	0	0	34	49	43	
83	0	0	83	83	0	25	44	19	70	71	49	48	71	20	78	10	56	78	18	0	0	34	49	43	
0	83	83	0	0	83	76	44	93	16	33	56	77	15	74	20	78	42	13	70	0	0	95	36	54	
0	83	83	0	0	83	76	44	93	16	33	56	77	15	74	20	78	42	13	70	0	0	95	36	54	
83	0	0	83	83	0	25	44	19	70	71	49	48	71	20	78	10	56	78	18	0	0	34	49	43	
76	25	25	76	76	25	0	49	45	67	56	62	22	62	40	66	14	39	76	11	0	0	19	50	54	
44	44	44	44	44	44	49	0	50	28	49	18	62	37	30	48	43	41	36	38	0	0	68	7	12	
93	19	19	93	93	19	45	50	0	78	87	48	68	84	19	92	30	73	86	37	0	0	51	56	44	
16	70	70	16	16	70	67	28	78	0	38	39	73	19	58	29	66	40	8	59	0	0	87	21	37	
33	71	71	33	33	71	56	49	87	38	0	67	49	19	71	14	63	16	42	54	0	0	72	43	61	
56	49	49	56	56	49	62	18	48	39	67	0	79	53	30	64	52	60	45	50	0	0	79	24	8	
77	48	48	77	77	48	22	62	68	73	49	79	0	62	61	62	37	35	81	32	0	0	27	61	71	
15	71	71	15	15	71	62	37	84	19	19	53	62	0	65	10	65	26	22	57	0	0	81	30	49	
74	20	20	74	74	20	40	30	19	58	71	30	61	65	0	74	26	57	66	29	0	0	53	37	25	
20	78	78	20	20	78	66	48	92	29	14	64	62	10	74	0	71	27	31	62	0	0	84	41	60	
78	10	10	78	78	10	14	43	30	66	63	52	37	65	26	71	0	47	75	8	0	0	27	46	45	
42	56	56	42	42	56	39	41	73	40	16	60	35	26	57	27	47	0	47	38	0	0	56	36	53	
13	78	78	13	13	78	76	36	86	8	42	45	81	22	66	31	75	47	0	68	0	0	95	29	44	
70	18	18	70	70	18	11	38	37	59	54	50	32	57	29	62	8	38	68	0	0	0	29	40	42	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	34	34	95	95	34	19	68	51	87	72	79	27	81	53	84	27	56	95	29	0	0	0	70	71	
36	49	49	36	36	49	50	7	56	21	43	24	61	30	37	41	46	36	29	40	0	0	70	0	19	
54	43	43	54	54	43	54	12	44	37	61	8	71	49	25	60	45	53	44	42	0	0	71	19	0	
