0	21	75	75	75	75	21	21	116	97	49	97	53	43	106	79	56	41	53	73	88	66	77	116	38	123	102	74	19	75	33	43	6	58	94	83	105	78	12	67	98	125	9	0	0	0	0	0	76	83	90	98	
21	0	70	70	70	70	0	0	101	77	29	77	48	34	93	57	36	24	32	71	76	60	72	100	40	107	87	71	10	69	16	22	16	39	88	84	94	57	9	59	80	109	22	0	0	0	0	0	68	62	80	79	
75	70	0	0	0	0	70	70	59	77	56	73	22	35	44	87	63	53	66	13	28	10	3	63	38	68	49	8	61	1	56	74	70	54	19	24	37	95	69	14	59	67	66	0	0	0	0	0	8	82	22	68	
75	70	0	0	0	0	70	70	59	77	56	73	22	35	44	87	63	53	66	13	28	10	3	63	38	68	49	8	61	1	56	74	70	54	19	24	37	95	69	14	59	67	66	0	0	0	0	0	8	82	22	68	
75	70	0	0	0	0	70	70	59	77	56	73	22	35	44	87	63	53	66	13	28	10	3	63	38	68	49	8	61	1	56	74	70	54	19	24	37	95	69	14	59	67	66	0	0	0	0	0	8	82	22	68	
75	70	0	0	0	0	70	70	59	77	56	73	22	35	44	87	63	53	66	13	28	10	3	63	38	68	49	8	61	1	56	74	70	54	19	24	37	95	69	14	59	67	66	0	0	0	0	0	8	82	22	68	
21	0	70	70	70	70	0	0	101	77	29	77	48	34	93	57	36	24	32	71	76	60	72	100	40	107	87	71	10	69	16	22	16	39	88	84	94	57	9	59	80	109	22	0	0	0	0	0	68	62	80	79	
21	0	70	70	70	70	0	0	101	77	29	77	48	34	93	57	36	24	32	71	76	60	72	100	40	107	87	71	10	69	16	22	16	39	88	84	94	57	9	59	80	109	22	0	0	0	0	0	68	62	80	79	
116	101	59	59	59	59	101	101	0	49	72	44	69	73	15	77	71	76	76	71	31	60	55	7	88	9	13	66	97	57	84	90	109	63	51	80	26	88	105	55	26	9	109	0	0	0	0	0	51	68	36	36	
97	77	77	77	77	77	77	77	49	0	48	5	72	67	55	31	41	56	45	89	54	72	75	43	86	49	43	85	78	75	64	58	91	40	82	102	65	41	84	65	24	54	94	0	0	0	0	0	69	21	64	13	
49	29	56	56	56	56	29	29	72	48	0	48	39	26	67	36	9	8	9	63	53	47	56	71	44	78	60	61	29	55	15	18	42	9	71	77	70	42	36	42	51	81	45	0	0	0	0	0	51	37	59	49	
