0	3	1	0	-1	24	-1
1	3	1	0	-1	11	53
2	3	1	0	-1	33	-1
3	1	1	0	-1	33	48
4	3	0	0	51	41	-1
5	1	0	0	-1	49	-1
6	1	1	0	-1	34	56
7	3	0	0	-1	44	-1
8	1	0	0	-1	43	49
9	2	1	0	-1	19	-1
10	1	0	0	-1	27	-1
11	3	1	0	-1	37	-1
12	1	0	0	58	42	52
13	1	1	0	-1	33	-1
14	1	1	0	-1	49	53
15	3	1	0	-1	43	-1
16	2	1	0	-1	20	58
17	1	1	0	46	40	-1
18	3	0	0	-1	35	51
19	1	1	0	50	38	48
20	1	1	0	-1	29	53
21	1	0	0	55	39	-1
22	1	0	0	-1	39	-1
23	1	0	0	56	21	-1
24	1	1	0	-1	30	54
25	1	0	0	59	45	59
26	3	1	0	48	19	-1
27	3	1	0	57	49	-1
28	3	1	0	-1	34	58
29	1	0	0	-1	25	-1
30	1	1	0	-1	17	58
31	3	1	0	-1	38	58
32	1	1	0	53	15	-1
33	1	1	0	-1	46	52
34	3	1	0	-1	30	55
35	1	0	0	-1	47	-1
36	3	0	0	-1	29	-1
37	2	1	0	-1	24	54
38	1	1	0	49	34	50
39	3	1	0	54	44	-1
40	1	1	0	-1	12	53
41	3	1	0	-1	32	-1
42	1	1	0	-1	24	-1
43	1	0	0	-1	49	-1
44	3	0	0	-1	47	48
45	1	2	1	-1	40	-1
46	1	2	1	-1	32	-1
47	1	3	1	-1	20	-1
48	1	2	1	-1	38	-1
49	1	2	1	-1	30	58
50	1	2	1	-1	45	-1
51	1	3	1	-1	19	49
52	1	3	1	-1	46	55
53	1	2	1	-1	21	-1
54	1	3	1	-1	42	48
55	1	3	1	-1	21	57
56	1	2	1	-1	15	-1
57	1	3	1	-1	33	-1
58	1	3	1	-1	30	-1
59	1	3	1	-1	13	-1
