0	3	1	0	-1	49	-1
1	1	1	0	-1	12	-1
2	3	0	0	-1	21	-1
3	3	0	0	-1	48	-1
4	3	1	0	-1	12	-1
5	1	0	0	-1	27	-1
6	1	0	0	-1	22	95
7	3	1	0	-1	35	96
8	1	0	0	-1	27	-1
9	3	1	0	-1	38	90
10	1	1	0	-1	14	94
11	1	1	0	-1	17	-1
12	1	0	0	92	21	97
13	1	1	0	96	31	-1
14	1	1	0	-1	45	-1
15	3	0	0	-1	18	-1
16	3	0	0	-1	23	96
17	2	1	0	-1	17	92
18	3	0	0	-1	17	-1
19	1	0	0	-1	11	-1
20	1	1	0	-1	14	98
21	3	1	0	-1	14	98
22	1	0	0	-1	30	92
23	3	1	0	-1	31	-1
24	3	0	0	-1	34	-1
25	3	1	0	-1	24	94
26	3	1	0	-1	40	-1
27	3	1	0	-1	46	94
28	3	0	0	-1	37	-1
29	1	1	0	98	19	97
30	3	1	0	-1	12	92
31	3	1	0	-1	20	-1
32	1	0	0	-1	19	91
33	3	0	0	-1	21	96
34	1	0	0	-1	23	91
35	3	0	0	94	14	-1
36	3	1	0	93	20	97
37	3	0	0	-1	15	-1
38	1	1	0	91	23	91
39	1	0	0	-1	17	-1
40	1	0	0	-1	34	-1
41	1	1	0	-1	27	92
42	1	0	0	-1	24	-1
43	3	0	0	-1	26	-1
44	3	1	0	-1	14	92
45	1	0	0	-1	11	-1
46	1	0	0	-1	21	-1
47	3	0	0	-1	14	-1
48	1	0	0	-1	30	93
49	3	1	0	-1	28	99
50	1	1	0	-1	31	-1
51	1	1	0	-1	44	-1
52	3	1	0	-1	20	95
53	3	0	0	-1	48	92
54	1	1	0	-1	10	-1
55	1	1	0	-1	21	-1
56	3	1	0	-1	19	91
57	1	1	0	-1	48	97
58	3	1	0	-1	21	96
59	3	1	0	-1	17	94
60	2	1	0	-1	38	99
61	1	1	0	-1	48	99
62	1	0	0	-1	36	-1
63	1	1	0	-1	35	-1
64	1	0	0	-1	29	-1
65	3	0	0	-1	16	90
66	1	1	0	-1	34	-1
67	1	0	0	-1	39	-1
68	1	0	0	-1	31	-1
69	3	1	0	-1	30	-1
70	3	0	0	-1	44	-1
71	1	0	0	-1	17	-1
72	2	0	0	-1	39	91
73	1	0	0	-1	17	94
74	3	0	0	-1	30	91
75	1	0	0	-1	15	90
76	1	1	0	99	44	-1
77	2	1	0	-1	33	93
78	3	1	0	-1	40	98
79	1	0	0	-1	33	-1
80	1	0	0	-1	46	99
81	1	1	0	-1	41	96
82	3	0	0	-1	19	-1
83	1	1	0	-1	18	99
84	1	0	0	-1	23	-1
85	3	0	0	97	20	-1
86	3	1	0	-1	11	-1
87	1	0	0	-1	34	90
88	3	1	0	-1	45	93
89	1	1	0	-1	45	94
90	1	3	1	-1	37	-1
91	1	2	1	-1	10	96
92	1	3	1	-1	35	-1
93	1	3	1	-1	18	96
94	1	3	1	-1	37	95
95	1	3	1	-1	20	93
96	1	2	1	-1	33	98
97	1	3	1	-1	32	92
98	1	3	1	-1	27	-1
99	1	3	1	-1	26	92
