0	0	64	0	48	0	0	48	0	66	16	39	70	83	26	27	59	52	63	69	84	12	38	87	28	17	44	8	60	35	51	74	77	76	50	60	47	53	19	84	59	53	15	53	50	67	31	34	41	89	74	86	58	23	90	86	37	43	29	98	15	84	11	85	33	50	84	42	73	66	85	17	24	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	79	47	28	64	
0	0	64	0	48	0	0	48	0	66	16	39	70	83	26	27	59	52	63	69	84	12	38	87	28	17	44	8	60	35	51	74	77	76	50	60	47	53	19	84	59	53	15	53	50	67	31	34	41	89	74	86	58	23	90	86	37	43	29	98	15	84	11	85	33	50	84	42	73	66	85	17	24	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	79	47	28	64	
64	64	0	64	26	64	64	26	64	3	54	62	17	33	79	36	56	38	61	74	76	69	45	22	84	53	24	72	55	48	52	44	15	21	28	17	32	13	51	30	41	45	59	12	27	9	71	43	26	83	18	22	44	45	27	27	41	43	35	34	51	29	52	21	61	39	65	21	11	45	22	70	82	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	51	57	39	53	
0	0	64	0	48	0	0	48	0	66	16	39	70	83	26	27	59	52	63	69	84	12	38	87	28	17	44	8	60	35	51	74	77	76	50	60	47	53	19	84	59	53	15	53	50	67	31	34	41	89	74	86	58	23	90	86	37	43	29	98	15	84	11	85	33	50	84	42	73	66	85	17	24	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	79	47	28	64	
48	48	26	48	0	48	48	0	48	26	44	35	23	34	56	25	31	49	72	48	54	56	48	46	61	33	30	53	30	49	26	30	33	29	39	13	41	26	43	36	55	56	38	24	2	35	46	18	30	61	27	42	21	38	45	39	15	49	28	53	33	36	36	42	59	13	47	16	38	61	42	48	60	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	36	63	33	66	
0	0	64	0	48	0	0	48	0	66	16	39	70	83	26	27	59	52	63	69	84	12	38	87	28	17	44	8	60	35	51	74	77	76	50	60	47	53	19	84	59	53	15	53	50	67	31	34	41	89	74	86	58	23	90	86	37	43	29	98	15	84	11	85	33	50	84	42	73	66	85	17	24	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	79	47	28	64	
0	0	64	0	48	0	0	48	0	66	16	39	70	83	26	27	59	52	63	69	84	12	38	87	28	17	44	8	60	35	51	74	77	76	50	60	47	53	19	84	59	53	15	53	50	67	31	34	41	89	74	86	58	23	90	86	37	43	29	98	15	84	11	85	33	50	84	42	73	66	85	17	24	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	79	47	28	64	
48	48	26	48	0	48	48	0	48	26	44	35	23	34	56	25	31	49	72	48	54	56	48	46	61	33	30	53	30	49	26	30	33	29	39	13	41	26	43	36	55	56	38	24	2	35	46	18	30	61	27	42	21	38	45	39	15	49	28	53	33	36	36	42	59	13	47	16	38	61	42	48	60	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	36	63	33	66	
0	0	64	0	48	0	0	48	0	66	16	39	70	83	26	27	59	52	63	69	84	12	38	87	28	17	44	8	60	35	51	74	77	76	50	60	47	53	19	84	59	53	15	53	50	67	31	34	41	89	74	86	58	23	90	86	37	43	29	98	15	84	11	85	33	50	84	42	73	66	85	17	24	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	79	47	28	64	
66	66	3	66	26	66	66	26	66	0	56	62	14	30	80	38	54	42	64	72	74	71	48	21	84	54	27	73	53	50	51	41	12	17	31	15	35	15	53	27	44	48	60	15	26	12	72	43	29	81	14	20	43	47	25	24	40	46	37	32	52	25	54	19	64	37	62	23	12	48	19	71	82	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	49	60	41	56	
16	16	54	16	44	16	16	44	16	56	0	48	63	77	42	18	63	36	47	76	89	15	22	76	44	23	31	24	64	19	55	73	68	69	35	53	32	41	3	78	43	37	25	41	46	55	44	35	28	95	66	76	59	8	81	78	38	27	18	88	18	77	13	75	19	50	86	33	61	50	75	32	40	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	79	32	15	47	
39	39	62	39	35	39	39	35	39	62	48	0	58	63	28	40	23	73	92	29	45	51	65	81	33	24	56	38	25	64	17	46	68	62	66	48	66	58	50	67	81	78	24	57	36	70	15	20	55	50	61	77	29	49	80	72	21	69	45	88	29	67	35	77	68	27	48	45	73	87	77	26	34	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	48	79	49	89	
70	70	17	70	23	70	70	23	70	14	63	58	0	16	80	44	45	55	78	62	62	77	59	24	85	56	38	76	44	61	44	28	11	5	44	10	48	27	61	15	58	62	62	26	22	26	70	41	40	68	3	19	33	56	22	15	38	58	45	30	55	14	58	20	74	31	49	29	24	62	20	72	83	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	35	73	49	70	
