0	33	33	0	28	81	80	68	52	59	90	64	86	0	22	75	
33	0	0	33	27	97	95	81	55	67	116	79	107	0	55	101	
33	0	0	33	27	97	95	81	55	67	116	79	107	0	55	101	
0	33	33	0	28	81	80	68	52	59	90	64	86	0	22	75	
28	27	27	28	0	69	67	53	29	39	92	51	80	0	46	77	
81	97	97	81	69	0	6	17	46	33	41	18	18	0	79	37	
80	95	95	80	67	6	0	13	42	29	47	16	24	0	80	42	
68	81	81	68	53	17	13	0	29	16	53	4	32	0	69	44	
52	55	55	52	29	46	42	29	0	13	78	29	60	0	63	66	
59	67	67	59	39	33	29	16	13	0	67	16	48	0	65	56	
90	116	116	90	92	41	47	53	78	67	0	51	24	0	77	15	
64	79	79	64	51	18	16	4	29	16	51	0	31	0	65	41	
86	107	107	86	80	18	24	32	60	48	24	31	0	0	79	24	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22	55	55	22	46	79	80	69	63	65	77	65	79	0	0	62	
75	101	101	75	77	37	42	44	66	56	15	41	24	0	62	0	
