0	3	0	0	-1	11	-1
1	1	1	0	-1	27	35
2	3	1	0	-1	41	-1
3	3	0	0	-1	18	-1
4	3	1	0	-1	12	-1
5	1	1	0	-1	25	-1
6	3	1	0	-1	34	38
7	1	0	0	-1	11	-1
8	1	0	0	-1	10	37
9	3	0	0	35	14	-1
10	1	1	0	-1	35	38
11	3	1	0	39	18	35
12	1	1	0	-1	26	-1
13	3	1	0	-1	38	-1
14	1	1	0	-1	21	38
15	2	0	0	-1	35	-1
16	3	0	0	-1	17	-1
17	1	0	0	-1	15	-1
18	1	1	0	-1	44	-1
19	1	0	0	-1	40	-1
20	1	0	0	-1	26	-1
21	3	1	0	-1	34	-1
22	1	1	0	-1	48	39
23	1	1	0	-1	32	39
24	3	0	0	-1	36	37
25	3	1	0	-1	36	38
26	3	1	0	38	21	-1
27	3	1	0	-1	48	-1
28	2	0	0	-1	43	38
29	1	0	0	-1	43	35
30	3	0	0	-1	22	39
31	1	1	0	-1	42	37
32	1	1	0	-1	26	-1
33	3	1	0	-1	10	38
34	3	0	0	36	12	39
35	1	3	1	-1	28	-1
36	1	2	1	-1	43	-1
37	1	3	1	-1	14	39
38	1	2	1	-1	42	-1
39	1	2	1	-1	48	36
