0	0	64	0	76	82	31	68	67	61	12	73	45	11	40	27	70	7	76	70	0	79	76	77	
0	0	64	0	76	82	31	68	67	61	12	73	45	11	40	27	70	7	76	70	0	79	76	77	
64	64	0	64	20	84	33	90	19	34	52	18	19	55	59	36	70	60	76	41	0	105	15	43	
0	0	64	0	76	82	31	68	67	61	12	73	45	11	40	27	70	7	76	70	0	79	76	77	
76	76	20	76	0	74	49	86	10	27	66	3	32	66	60	49	63	74	67	28	0	101	7	28	
82	82	84	82	74	0	80	25	67	49	81	73	75	72	41	74	14	86	7	45	0	34	81	48	
31	31	33	31	49	80	0	76	41	42	19	45	16	24	42	6	66	26	73	52	0	91	47	58	
68	68	90	68	86	25	76	0	76	59	71	84	76	61	34	70	26	74	28	59	0	14	91	64	
67	67	19	67	10	67	41	76	0	17	57	7	25	56	49	40	54	65	59	21	0	91	15	23	
61	61	34	61	27	49	42	59	17	0	54	24	30	50	35	39	36	62	41	9	0	74	32	15	
12	12	52	12	66	81	19	71	57	54	0	62	34	10	40	16	68	8	75	63	0	84	65	70	
73	73	18	73	3	73	45	84	7	24	62	0	29	63	57	46	61	71	65	27	0	98	8	27	
45	45	19	45	32	75	16	76	25	30	34	29	0	36	43	17	61	42	67	39	0	91	31	44	
11	11	55	11	66	72	24	61	56	50	10	63	36	0	30	19	59	14	66	59	0	73	67	66	
40	40	59	40	60	41	42	34	49	35	40	57	43	30	0	36	29	44	36	40	0	48	64	47	
27	27	36	27	49	74	6	70	40	39	16	46	17	19	36	0	61	24	67	48	0	84	49	55	
70	70	70	70	63	14	66	26	54	36	68	61	61	59	29	61	0	74	7	34	0	39	69	38	
7	7	60	7	74	86	26	74	65	62	8	71	42	14	44	24	74	0	81	71	0	86	73	77	
76	76	76	76	67	7	73	28	59	41	75	65	67	66	36	67	7	81	0	38	0	38	73	40	
70	70	41	70	28	45	52	59	21	9	63	27	39	59	40	48	34	71	38	0	0	73	35	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	79	105	79	101	34	91	14	91	74	84	98	91	73	48	84	39	86	38	73	0	0	106	77	
76	76	15	76	7	81	47	91	15	32	65	8	31	67	64	49	69	73	73	35	0	106	0	35	
77	77	43	77	28	48	58	64	23	15	70	27	44	66	47	55	38	77	40	7	0	77	35	0	
